,sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,customerNo,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user
1215,1216,19,7,1738.164,42,12.99,44.0,546.73,7,12.99,24.99,128.93,5.0,y,completely orderable,25666,2500.0,578.0,223.0,23.0,51.0,2.0,6.0,13.017380952380952,18.41857142857143,11.999999999999998,31.009999999999998,0
1218,1219,19,7,406.509,7,34.99,299.99,524.93,2,34.99,39.99,74.98,5.0,y,completely orderable,25667,4000.0,530.0,222.0,10.0,59.0,2.0,49.0,74.99,37.49,5.0,265.0,0
1223,1224,19,7,1472.095,33,4.95,59.99,569.28,10,4.95,59.99,219.65,5.0,y,completely orderable,25671,4400.0,528.0,407.0,14.0,60.0,2.0,6.0,17.25090909090909,21.965,55.04,55.04,0
1232,1233,19,7,1765.13,29,5.0,19.99,348.74,8,9.99,19.99,87.93,5.0,y,completely orderable,25677,1500.0,520.0,219.0,1.0,46.0,2.0,277.0,12.02551724137931,10.99125,9.999999999999998,14.989999999999998,0
1236,1237,19,7,98.42299999999999,2,19.99,19.99,39.98,1,19.99,19.99,19.99,1.0,y,completely orderable,25680,300.0,396.0,0.0,0.0,32.0,2.0,26.0,19.99,19.99,0.0,0.0,0
1241,1242,19,7,3381.617,86,1.0,30.0,614.0,7,1.0,15.0,42.0,1.0,y,completely orderable,25684,600.0,556.0,11.0,21.0,33.0,3.0,12.0,7.1395348837209305,6.0,14.0,29.0,0
1244,1245,19,7,1301.637,15,3.99,24.99,265.85,5,3.99,24.99,87.95,5.0,y,completely orderable,25685,4000.0,558.0,329.0,10.0,48.0,2.0,71.0,17.723333333333336,17.59,21.0,21.0,0
1248,1249,19,7,191.416,3,29.99,29.99,59.98,1,29.99,29.99,29.99,4.0,y,completely orderable,25687,600.0,70.0,48.0,0.0,34.0,1.0,371.0,19.993333333333332,29.99,0.0,0.0,0
1255,1256,19,7,13843.823999999999,130,1.99,79.99,2453.71,5,8.99,42.99,136.95,5.0,y,completely orderable,25690,2500.0,473.0,173.0,2.0,50.0,2.0,62.0,18.874692307692307,27.389999999999997,34.0,78.0,0
1257,1258,19,7,4625.444,143,1.0,39.99,1477.5,16,1.0,39.99,186.86,5.0,y,completely orderable,25691,1300.0,516.0,109.0,13.0,41.0,2.0,94.0,10.332167832167832,11.67875,38.99,38.99,0
1260,1261,19,7,4239.339,45,12.99,649.0,8271.59,14,12.99,649.0,946.87,5.0,y,completely orderable,25692,5000.0,500.0,219.0,45.0,69.0,2.0,83.0,183.8131111111111,67.63357142857143,636.01,636.01,0
1262,1263,19,7,1135.047,25,9.99,47.99,633.67,3,9.99,29.99,69.97,1.0,y,completely orderable,25693,300.0,471.0,5.0,2.0,58.0,1.0,40.0,25.346799999999998,23.323333333333334,20.0,38.0,0
1263,1264,19,7,368.691,7,34.9,59.9,369.3,1,59.9,59.9,59.9,5.0,y,completely orderable,25694,2500.0,424.0,88.0,17.0,33.0,2.0,6.0,52.75714285714286,59.9,0.0,25.0,0
1265,1266,19,7,663.166,2,19.99,19.99,39.98,2,19.99,19.99,39.98,5.0,y,completely orderable,25696,3000.0,493.0,154.0,29.0,50.0,2.0,36.0,19.99,19.99,0.0,0.0,0
1267,1268,19,7,4730.474,120,3.99,44.99,1400.03,11,3.99,44.99,218.89,5.0,y,completely orderable,25697,600.0,460.0,329.0,19.0,53.0,2.0,142.0,11.666916666666667,19.89909090909091,41.0,41.0,0
1270,1271,19,7,2607.319,35,6.99,29.99,446.7,8,6.99,29.99,110.93,5.0,n,completely orderable,25699,4000.0,531.0,262.0,2.0,54.0,1.0,7.0,12.762857142857143,13.86625,23.0,23.0,0
1272,1273,19,7,645.528,4,29.99,29.99,119.96,1,29.99,29.99,29.99,2.0,y,completely orderable,25700,5000.0,585.0,351.0,2.0,67.0,2.0,21.0,29.99,29.99,0.0,0.0,0
1283,1284,19,7,128.528,19,9.99,58.82,374.06,19,9.99,58.82,374.06,1.0,y,completely orderable,25705,600.0,613.0,223.0,5.0,58.0,2.0,69.0,19.687368421052632,19.687368421052632,48.83,48.83,0
1288,1289,19,7,2212.969,32,9.99,20.99,450.7,8,9.99,17.99,111.43,5.0,y,completely orderable,25706,3100.0,495.0,88.0,23.0,64.0,1.0,26.0,14.084375,13.92875,7.999999999999998,10.999999999999998,0
1296,1297,19,7,2687.475,71,5.99,99.99,2377.74,5,6.99,69.99,176.95,5.0,y,completely orderable,25713,600.0,492.0,136.0,20.0,41.0,2.0,11.0,33.489295774647886,35.39,62.99999999999999,94.0,0
1303,1304,19,7,977.753,4,9.99,59.99,107.96,4,9.99,59.99,107.96,1.0,y,desconhecida,25717,4000.0,540.0,214.0,26.0,55.0,2.0,14.0,26.99,26.99,50.0,50.0,0
1307,1308,19,7,660.706,4,3.99,19.99,27.97,3,3.99,19.99,23.98,5.0,y,completely orderable,25720,4000.0,543.0,223.0,27.0,56.0,2.0,15.0,6.9925,7.993333333333333,15.999999999999998,15.999999999999998,0
1322,1323,19,7,2209.848,6,79.99,79.99,159.98,2,79.99,79.99,79.99,5.0,y,completely orderable,25729,7500.0,531.0,223.0,18.0,59.0,2.0,19.0,26.66333333333333,39.995,0.0,0.0,0
1343,1344,19,7,1576.602,9,9.99,79.99,310.87,9,9.99,79.99,310.87,5.0,y,completely orderable,25732,5000.0,465.0,278.0,21.0,58.0,2.0,6.0,34.541111111111114,34.541111111111114,70.0,70.0,0
1345,1346,19,7,1995.2179999999998,48,9.56,29.99,580.22,7,12.99,29.99,142.93,1.0,y,completely orderable,543,4000.0,527.0,134.0,10.0,29.0,2.0,91.0,12.087916666666667,20.41857142857143,17.0,20.43,0
1348,1349,19,7,70.955,2,249.99,249.99,499.98,1,249.99,249.99,249.99,2.0,y,completely orderable,25735,4000.0,521.0,220.0,10.0,46.0,2.0,115.0,249.99,249.99,0.0,0.0,0
1355,1356,19,7,7440.729,32,6.99,49.99,299.86,4,6.99,49.99,113.96,5.0,y,completely orderable,25738,2500.0,495.0,221.0,11.0,45.0,2.0,41.0,9.370625,28.49,43.0,43.0,0
1356,1357,19,7,1099.397,1,17.99,17.99,17.99,1,17.99,17.99,17.99,2.0,y,completely orderable,25739,800.0,530.0,8.0,1.0,33.0,2.0,262.0,17.99,17.99,0.0,0.0,0
1361,1362,19,7,2378.174,57,7.99,49.99,1154.44,1,9.99,9.99,9.99,1.0,y,completely orderable,25743,4000.0,548.0,220.0,6.0,46.0,2.0,14.0,20.253333333333334,9.99,0.0,42.0,0
1362,1363,19,7,864.944,2,699.99,699.99,1399.98,1,699.99,699.99,699.99,1.0,y,completely orderable,25744,0.0,405.0,54.0,20.0,34.0,1.0,232.0,699.99,699.99,0.0,0.0,0
1364,1365,19,7,1119.264,12,16.99,39.99,204.91,4,16.99,39.99,93.96,2.0,y,completely orderable,25746,700.0,441.0,14.0,16.0,30.0,2.0,11.0,17.075833333333332,23.49,23.000000000000004,23.000000000000004,0
1372,1373,19,7,7806.5,84,9.99,119.9,3071.3,13,9.99,119.9,496.71,1.0,y,completely orderable,25750,3200.0,536.0,220.0,10.0,50.0,2.0,16.0,36.563095238095244,38.208461538461535,109.91000000000001,109.91000000000001,0
1379,1380,19,7,1655.86,16,9.99,39.95,393.69,3,9.99,39.95,74.93,2.0,y,completely orderable,25752,600.0,80.0,24.0,1.0,53.0,2.0,50.0,24.605625,24.97666666666667,29.96,29.96,0
1380,1381,19,7,2052.095,38,3.99,19.99,468.64,7,3.99,19.99,86.93,5.0,y,completely orderable,25753,300.0,70.0,85.0,1.0,24.0,1.0,434.0,12.332631578947368,12.418571428571429,15.999999999999998,15.999999999999998,0
1382,1383,19,7,241.112,3,29.99,29.99,89.97,1,29.99,29.99,29.99,5.0,y,completely orderable,25754,6500.0,554.0,333.0,24.0,54.0,1.0,6.0,29.99,29.99,0.0,0.0,0
1391,1392,19,7,528.929,12,69.99,89.99,1019.88,3,69.99,89.99,249.97,5.0,y,completely orderable,25755,2600.0,527.0,268.0,6.0,48.0,2.0,7.0,84.99,83.32333333333334,20.0,20.0,0
1395,1396,19,7,1379.076,13,2.5,99.99,244.94,3,2.5,99.99,112.48,5.0,y,completely orderable,6988,5000.0,548.0,143.0,64.0,44.0,1.0,5.0,18.841538461538462,37.49333333333333,97.49,97.49,0
1399,1400,19,7,1361.422,9,7.99,99.99,251.92,2,7.99,49.99,57.98,5.0,y,completely orderable,25759,4000.0,569.0,218.0,15.0,39.0,2.0,8.0,27.99111111111111,28.99,42.0,92.0,0
1407,1408,19,7,24.461,2,3.99,3.99,7.98,1,3.99,3.99,3.99,1.0,y,completely orderable,25763,4000.0,545.0,274.0,11.0,44.0,1.0,11.0,3.99,3.99,0.0,0.0,0
1408,1409,19,7,1797.644,40,12.99,100.83,1164.19,5,17.99,49.99,167.95,5.0,y,completely orderable,25764,600.0,488.0,126.0,12.0,35.0,1.0,45.0,29.104750000000003,33.589999999999996,32.0,87.84,0
1409,1410,19,7,2905.454,76,6.99,25.2,589.09,6,8.99,14.99,67.94,1.0,y,completely orderable,25765,1800.0,512.0,310.0,18.0,56.0,2.0,21.0,7.751184210526316,11.323333333333332,6.0,18.21,0
1411,1412,19,7,1624.933,27,19.99,44.99,1009.73,7,19.99,44.99,249.93,5.0,y,completely orderable,25767,400.0,519.0,111.0,1.0,47.0,1.0,406.0,37.39740740740741,35.70428571428572,25.000000000000004,25.000000000000004,0
1417,1418,19,7,5566.236999999999,37,9.99,69.99,1869.64,7,9.99,69.99,319.93,3.0,y,completely orderable,25771,500.0,396.0,6.0,4.0,23.0,2.0,50.0,50.53081081081081,45.70428571428572,59.99999999999999,59.99999999999999,0
1419,1420,19,7,3033.256,21,12.0,79.99,510.43,1,12.0,12.0,12.0,1.0,y,completely orderable,25772,300.0,494.0,0.0,1.0,45.0,2.0,32.0,24.306190476190476,12.0,0.0,67.99,0
1423,1424,19,7,2964.548,68,7.0,49.95,874.15,4,7.0,29.99,71.97,5.0,y,completely orderable,25775,1700.0,537.0,20.0,14.0,45.0,1.0,77.0,12.85514705882353,17.9925,22.99,42.95,0
1425,1426,19,7,616.36,9,19.99,699.0,3672.98,2,19.99,599.0,618.99,5.0,y,completely orderable,25777,600.0,439.0,26.0,7.0,31.0,1.0,130.0,408.1088888888889,309.495,579.01,679.01,0
1427,1428,19,7,155.359,2,39.99,99.99,139.98,2,39.99,99.99,139.98,5.0,y,completely orderable,25778,3000.0,559.0,404.0,38.0,63.0,1.0,22.0,69.99,69.99,59.99999999999999,59.99999999999999,0
1456,1457,19,7,278.907,2,9.99,19.99,29.98,2,9.99,19.99,29.98,5.0,y,completely orderable,25790,4000.0,533.0,297.0,9.0,68.0,2.0,212.0,14.99,14.99,9.999999999999998,9.999999999999998,0
1457,1458,19,7,420.366,10,13.99,29.99,204.9,3,19.99,29.99,69.97,5.0,y,completely orderable,25429,4000.0,564.0,216.0,5.0,49.0,2.0,158.0,20.490000000000002,23.323333333333334,10.0,15.999999999999998,0
1466,1467,19,7,138.826,6,29.99,42.99,162.95,1,29.99,29.99,29.99,1.0,y,completely orderable,25795,600.0,598.0,24.0,1.0,45.0,2.0,6.0,27.15833333333333,29.99,0.0,13.000000000000004,0
1470,1471,19,7,1596.69,15,5.0,219.0,987.92,2,5.0,219.0,224.0,5.0,y,completely orderable,25797,3100.0,514.0,204.0,13.0,40.0,2.0,68.0,65.86133333333333,112.0,214.0,214.0,0
1471,1472,19,7,584.439,9,12.99,199.99,323.93,6,12.99,29.99,123.94,5.0,y,completely orderable,25798,8500.0,563.0,213.0,22.0,44.0,1.0,5.0,35.992222222222225,20.656666666666666,17.0,187.0,0
1474,1475,19,7,950.9689999999999,15,19.99,99.99,624.78,3,19.99,39.99,84.97,5.0,y,completely orderable,25799,3100.0,519.0,112.0,13.0,44.0,1.0,26.0,41.652,28.323333333333334,20.000000000000004,80.0,0
1476,1477,19,7,4644.697,51,2.99,119.95,1959.65,6,2.99,32.99,84.94,5.0,y,completely orderable,25801,800.0,416.0,24.0,6.0,55.0,2.0,171.0,38.42450980392157,14.156666666666666,30.0,116.96000000000001,0
1477,1478,19,7,56.199,4,15.99,15.99,63.96,1,15.99,15.99,15.99,1.0,y,completely orderable,25802,1100.0,537.0,310.0,7.0,55.0,2.0,82.0,15.99,15.99,0.0,0.0,0
1478,1479,19,7,3622.2509999999997,59,29.99,259.0,2088.78,4,39.99,189.99,309.96,5.0,y,completely orderable,25803,10500.0,567.0,223.0,112.0,50.0,2.0,6.0,35.40305084745763,77.49,150.0,229.01,0
1486,1487,19,7,4779.854,121,3.99,119.95,1752.18,17,5.0,29.99,180.84,5.0,y,completely orderable,25807,2900.0,481.0,196.0,14.0,48.0,2.0,5.0,14.480826446280993,10.63764705882353,24.99,115.96000000000001,0
1489,1490,19,7,1466.142,43,149.99,1122.0,5501.84,1,169.99,169.99,169.99,1.0,y,completely orderable,25809,300.0,491.0,133.0,2.0,46.0,2.0,24.0,127.94976744186047,169.99,0.0,972.01,0
1491,1492,19,7,4318.385,104,6.99,44.95,2260.68,7,12.95,32.99,130.89,5.0,y,completely orderable,25811,300.0,578.0,269.0,4.0,50.0,2.0,77.0,21.73730769230769,18.698571428571427,20.040000000000003,37.96,0
1498,1499,19,7,908.872,11,10.99,199.0,1094.86,7,10.99,149.99,555.89,5.0,y,completely orderable,25813,3000.0,531.0,91.0,28.0,31.0,2.0,19.0,99.53272727272726,79.41285714285713,139.0,188.01,0
1499,1500,19,7,56.403,2,3.99,34.99,38.98,2,3.99,34.99,38.98,5.0,y,completely orderable,7990,20000.0,548.0,165.0,68.0,49.0,1.0,5.0,19.49,19.49,31.0,31.0,0
1505,1506,19,7,826.428,5,299.99,299.99,1499.95,1,299.99,299.99,299.99,5.0,y,completely orderable,25816,300.0,443.0,0.0,0.0,45.0,2.0,23.0,299.99,299.99,0.0,0.0,0
1524,1525,19,7,207.373,2,19.99,19.99,19.99,2,19.99,19.99,19.99,5.0,y,completely orderable,25825,2500.0,544.0,448.0,9.0,59.0,2.0,11.0,9.995,9.995,0.0,0.0,0
1528,1529,19,7,1270.289,53,7.0,109.99,1251.4,3,19.99,24.99,69.97,4.0,y,completely orderable,25827,600.0,481.0,70.0,7.0,46.0,2.0,43.0,23.61132075471698,23.323333333333334,5.0,102.99,0
1540,1541,20,7,801.6080000000001,58,1.0,79.99,259.95,2,11.99,79.99,91.98,5.0,y,completely orderable,25835,2500.0,586.0,151.0,11.0,62.0,1.0,11.0,4.481896551724137,45.99,68.0,78.99,0
1541,1542,20,7,99.37100000000001,5,5.0,9.99,29.99,2,5.0,5.0,10.0,2.0,y,completely orderable,25836,800.0,491.0,31.0,12.0,44.0,2.0,119.0,5.997999999999999,5.0,0.0,4.99,0
1547,1548,20,7,249.90099999999998,7,12.99,14.99,96.93,2,12.99,14.99,27.98,2.0,y,completely orderable,25840,4000.0,551.0,67.0,20.0,55.0,2.0,97.0,13.847142857142858,13.99,2.0,2.0,0
1551,1552,20,7,2399.634,53,8.39,59.95,868.71,4,8.39,16.79,45.16,5.0,y,completely orderable,25843,1500.0,498.0,183.0,15.0,38.0,2.0,189.0,16.39075471698113,11.29,8.399999999999999,51.56,0
1555,1556,20,7,226.68599999999998,6,10.0,10.0,60.0,1,10.0,10.0,10.0,5.0,y,completely orderable,25844,300.0,378.0,12.0,14.0,26.0,2.0,10.0,10.0,10.0,0.0,0.0,0
1561,1562,20,7,155.885,2,19.99,34.99,54.98,2,19.99,34.99,54.98,5.0,y,completely orderable,25845,3400.0,609.0,123.0,27.0,48.0,1.0,13.0,27.49,27.49,15.000000000000004,15.000000000000004,0
1582,1583,20,7,231.859,5,333.0,549.99,2065.97,1,333.0,333.0,333.0,1.0,y,completely not orderable,25852,3000.0,519.0,221.0,6.0,37.0,2.0,69.0,413.19399999999996,333.0,0.0,216.99,0
1585,1586,20,7,441.483,2,299.99,299.99,599.98,1,299.99,299.99,299.99,4.0,y,completely orderable,25854,800.0,462.0,227.0,12.0,52.0,1.0,37.0,299.99,299.99,0.0,0.0,0
1596,1597,20,7,1171.7910000000002,17,9.99,34.99,173.91,3,9.99,34.99,57.97,5.0,y,completely orderable,25860,5000.0,498.0,112.0,16.0,44.0,2.0,29.0,10.23,19.323333333333334,25.0,25.0,0
1605,1606,20,7,1000.5060000000001,12,10.99,79.99,274.88,4,10.99,16.99,55.96,5.0,y,completely orderable,25863,100.0,70.0,67.0,1.0,36.0,2.0,21.0,22.906666666666666,13.99,5.999999999999998,69.0,0
1610,1611,20,7,3468.953,43,16.99,89.99,1951.6,9,19.99,89.99,459.91,1.0,y,completely orderable,25866,1400.0,443.0,41.0,15.0,33.0,2.0,9.0,45.3860465116279,51.101111111111116,70.0,73.0,0
1611,1612,20,7,2949.473,57,6.99,19.99,948.48,2,19.99,19.99,39.98,5.0,y,completely orderable,25867,3000.0,581.0,301.0,10.0,49.0,2.0,14.0,16.64,19.99,0.0,12.999999999999998,0
1614,1615,20,7,1277.368,14,3.0,19.99,162.87,3,9.99,19.99,49.97,1.0,y,completely orderable,25868,4000.0,587.0,136.0,2.0,70.0,2.0,90.0,11.633571428571429,16.656666666666666,9.999999999999998,16.99,0
1621,1622,20,7,604.382,23,9.99,79.95,547.52,10,9.99,79.95,244.77,1.0,y,completely orderable,25872,2900.0,523.0,244.0,8.0,68.0,1.0,11.0,23.805217391304346,24.477,69.96000000000001,69.96000000000001,0
1625,1626,20,7,231.68900000000002,6,19.99,29.99,149.94,6,19.99,29.99,149.94,3.0,y,completely orderable,25876,2500.0,597.0,223.0,12.0,55.0,2.0,47.0,24.99,24.99,10.0,10.0,0
1627,1628,20,7,1763.7279999999998,31,3.99,59.99,402.79,3,3.99,59.99,76.97,5.0,y,completely orderable,25877,500.0,587.0,130.0,4.0,41.0,2.0,15.0,12.993225806451614,25.656666666666666,56.0,56.0,0
1630,1631,20,7,543.752,8,3.99,19.99,78.94,8,3.99,19.99,78.94,5.0,y,completely orderable,25879,2500.0,557.0,292.0,12.0,57.0,1.0,27.0,9.8675,9.8675,15.999999999999998,15.999999999999998,0
1633,1634,20,7,1041.911,13,9.95,59.95,429.6,2,59.95,59.95,119.9,1.0,y,completely orderable,25880,300.0,464.0,1.0,0.0,35.0,2.0,52.0,33.04615384615385,59.95,0.0,50.0,0
1639,1640,20,7,718.3860000000001,35,9.99,599.0,1378.66,12,9.99,49.99,269.88,5.0,y,completely orderable,25884,2700.0,526.0,199.0,15.0,42.0,2.0,66.0,39.39028571428572,22.49,40.0,589.01,0
1640,1641,20,7,1777.57,18,79.99,379.99,5799.82,3,299.99,379.99,1029.97,1.0,y,completely orderable,25885,300.0,537.0,203.0,4.0,51.0,2.0,38.0,322.2122222222222,343.3233333333333,80.0,300.0,0
1642,1643,20,7,2858.9190000000003,47,3.49,999.99,7196.59,5,9.99,999.99,1229.95,5.0,y,completely orderable,25886,8500.0,582.0,114.0,8.0,39.0,2.0,23.0,153.11893617021278,245.99,990.0,996.5,0
1647,1648,20,7,63.653,2,17.99,17.99,35.98,1,17.99,17.99,17.99,1.0,y,completely orderable,25891,900.0,559.0,50.0,3.0,48.0,2.0,117.0,17.99,17.99,0.0,0.0,0
1650,1651,20,7,505.244,9,9.99,29.99,194.91,3,9.99,29.99,64.97,5.0,y,completely orderable,25893,4000.0,576.0,171.0,6.0,40.0,2.0,6.0,21.656666666666666,21.656666666666666,20.0,20.0,0
1655,1656,20,7,5341.795,67,5.0,32.99,784.64,22,5.0,32.99,277.8,1.0,y,completely orderable,25894,1800.0,564.0,220.0,4.0,49.0,2.0,10.0,11.711044776119403,12.627272727272727,27.990000000000002,27.990000000000002,0
1658,1659,20,7,4.5169999999999995,4,3.99,19.99,43.96,4,3.99,19.99,43.96,1.0,y,completely orderable,25896,7500.0,524.0,397.0,19.0,49.0,2.0,19.0,10.99,10.99,15.999999999999998,15.999999999999998,0
1662,1663,20,7,487.523,23,14.99,59.95,749.65,8,14.99,59.95,254.88,5.0,y,completely orderable,25898,300.0,597.0,80.0,6.0,47.0,2.0,204.0,32.59347826086957,31.86,44.96,44.96,0
1669,1670,20,7,959.7560000000001,10,14.99,29.99,104.95,2,14.99,29.99,44.98,4.0,y,completely orderable,25900,300.0,0.0,0.0,1.0,30.0,1.0,28.0,10.495000000000001,22.49,14.999999999999998,14.999999999999998,0
1681,1682,20,7,7279.465999999999,170,4.95,89.95,3856.94,15,5.95,89.95,343.73,5.0,y,completely orderable,25907,600.0,472.0,14.0,21.0,33.0,2.0,18.0,22.687882352941177,22.915333333333333,84.0,85.0,0
1682,1683,20,7,1407.862,9,19.99,1099.0,3554.96,1,379.99,379.99,379.99,4.0,y,completely orderable,25908,300.0,377.0,0.0,0.0,28.0,2.0,15.0,394.99555555555554,379.99,0.0,1079.01,0
1683,1684,20,7,214.263,9,12.99,24.99,115.92,2,12.99,12.99,25.98,1.0,y,desconhecida,25909,2000.0,613.0,295.0,20.0,80.0,2.0,122.0,12.88,12.99,0.0,11.999999999999998,0
1687,1688,20,7,2313.46,71,6.99,29.99,1297.97,16,6.99,29.99,296.76,5.0,y,completely orderable,25911,3000.0,567.0,58.0,8.0,42.0,2.0,54.0,18.281267605633804,18.5475,23.0,23.0,0
1694,1695,20,7,2155.493,44,7.99,34.99,511.77,1,34.99,34.99,34.99,2.0,y,completely orderable,25915,300.0,597.0,2.0,1.0,55.0,2.0,14.0,11.631136363636363,34.99,0.0,27.0,0
1696,1697,20,7,713.797,20,12.99,49.99,685.73,2,39.99,49.99,89.98,1.0,y,completely orderable,25917,800.0,480.0,100.0,10.0,31.0,2.0,5.0,34.286500000000004,44.99,10.0,37.0,0
1700,1701,20,7,508.20300000000003,2,279.99,279.99,559.98,1,279.99,279.99,279.99,5.0,y,completely orderable,25918,3000.0,526.0,220.0,55.0,43.0,2.0,12.0,279.99,279.99,0.0,0.0,0
1701,1702,20,7,267.32099999999997,9,9.99,19.99,135.91,3,9.99,19.99,47.97,5.0,y,completely orderable,25919,2700.0,557.0,223.0,10.0,54.0,2.0,56.0,15.101111111111111,15.99,9.999999999999998,9.999999999999998,0
1703,1704,20,7,264.367,5,59.99,59.99,299.95,1,59.99,59.99,59.99,5.0,y,completely orderable,25920,2600.0,534.0,131.0,43.0,35.0,2.0,6.0,59.989999999999995,59.99,0.0,0.0,0
1706,1707,20,7,232.417,2,169.99,169.99,339.98,1,169.99,169.99,169.99,5.0,y,completely orderable,25923,300.0,414.0,4.0,4.0,17.0,1.0,27.0,169.99,169.99,0.0,0.0,0
1724,1725,20,7,5709.875,65,9.99,44.99,1322.44,12,9.99,44.99,271.88,5.0,y,completely orderable,25934,3000.0,554.0,340.0,6.0,54.0,1.0,62.0,20.34523076923077,22.656666666666666,35.0,35.0,0
1726,1727,20,7,767.285,8,89.0,799.0,2695.96,4,89.0,799.0,1347.98,1.0,y,completely orderable,25935,0.0,397.0,18.0,7.0,54.0,2.0,341.0,336.995,336.995,710.0,710.0,0
1733,1734,20,7,3117.026,25,12.99,59.99,383.8,2,29.99,39.99,69.98,1.0,y,desconhecida,25939,2800.0,515.0,140.0,22.0,38.0,2.0,18.0,15.352,34.99,10.000000000000004,47.0,0
1736,1737,20,7,148.987,4,8.39,19.99,58.36,4,8.39,19.99,58.36,5.0,y,completely orderable,25940,4000.0,578.0,305.0,14.0,64.0,2.0,24.0,14.59,14.59,11.599999999999998,11.599999999999998,0
1756,1757,20,7,2753.823,59,3.99,249.99,2224.49,3,6.99,9.99,24.97,1.0,y,desconhecida,25946,300.0,458.0,188.0,9.0,33.0,1.0,15.0,37.703220338983044,8.323333333333332,3.0,246.0,0
1760,1761,20,7,3831.93,62,5.0,79.99,1629.27,7,5.99,59.99,195.93,5.0,y,completely orderable,25949,300.0,473.0,72.0,25.0,39.0,1.0,18.0,26.278548387096773,27.990000000000002,54.0,74.99,0
1777,1778,20,7,3094.0640000000003,20,5.0,59.99,441.82,14,5.0,59.99,314.87,5.0,y,completely orderable,25956,3100.0,549.0,357.0,32.0,52.0,2.0,25.0,22.091,22.490714285714287,54.99,54.99,0
1779,1780,20,7,1040.282,15,12.99,59.99,552.69,3,19.95,49.99,109.93,2.0,y,completely orderable,25957,1300.0,492.0,98.0,7.0,60.0,2.0,60.0,36.846000000000004,36.64333333333334,30.040000000000003,47.0,0
1781,1782,20,7,4103.721,198,1.0,99.99,1383.19,9,1.0,9.99,56.93,5.0,y,completely orderable,13591,2500.0,581.0,221.0,43.0,54.0,2.0,8.0,6.985808080808081,6.325555555555556,8.99,98.99,0
1790,1791,20,7,729.7460000000001,14,19.99,99.99,624.88,3,29.99,99.99,159.97,5.0,y,completely orderable,21454,2100.0,497.0,141.0,11.0,37.0,1.0,7.0,44.63428571428572,53.32333333333333,70.0,80.0,0
1791,1792,20,7,2482.254,20,18.99,49.95,535.76,2,34.99,44.0,78.99,5.0,y,completely orderable,25961,2000.0,541.0,214.0,14.0,44.0,2.0,5.0,26.788,39.495,9.009999999999998,30.960000000000004,0
1792,1793,20,7,1177.474,13,69.99,69.99,139.98,1,69.99,69.99,69.99,1.0,y,completely orderable,25962,600.0,603.0,220.0,11.0,47.0,2.0,131.0,10.767692307692307,69.99,0.0,0.0,0
1795,1796,20,7,1958.395,27,5.0,19.99,210.95,3,5.0,7.0,17.0,5.0,y,completely orderable,25964,1000.0,558.0,53.0,3.0,43.0,2.0,80.0,7.812962962962962,5.666666666666667,2.0,14.989999999999998,0
1802,1803,20,7,1030.4089999999999,36,9.99,49.99,617.74,3,17.99,49.99,85.97,5.0,y,completely orderable,25967,1200.0,451.0,96.0,12.0,42.0,1.0,9.0,17.159444444444446,28.656666666666666,32.0,40.0,0
1806,1807,20,7,1278.85,12,39.99,79.99,319.94,2,39.99,79.99,119.98,5.0,y,completely orderable,25970,1000.0,507.0,93.0,7.0,46.0,1.0,16.0,26.661666666666665,59.99,39.99999999999999,39.99999999999999,0
1807,1808,20,7,245.017,6,629.99,1799.99,6859.94,3,629.99,1799.99,3429.97,4.0,y,completely orderable,2055,15500.0,507.0,268.0,75.0,35.0,1.0,4.0,1143.3233333333333,1143.3233333333333,1170.0,1170.0,0
1810,1811,20,7,3433.165,30,9.99,79.99,995.71,5,14.99,79.99,219.95,5.0,y,completely orderable,25972,600.0,500.0,311.0,5.0,62.0,2.0,46.0,33.190333333333335,43.989999999999995,65.0,70.0,0
1811,1812,20,7,371.99199999999996,6,79.99,159.99,399.97,1,159.99,159.99,159.99,1.0,y,desconhecida,16852,8000.0,503.0,223.0,18.0,39.0,2.0,5.0,66.66166666666668,159.99,0.0,80.00000000000001,0
1820,1821,20,7,4614.322,138,7.0,179.95,5140.01,13,12.99,179.95,595.74,5.0,y,completely orderable,25975,9000.0,502.0,201.0,30.0,48.0,1.0,28.0,37.24644927536232,45.826153846153844,166.95999999999998,172.95,0
1823,1824,20,7,4380.873,104,10.99,99.95,2353.57,12,10.99,39.99,277.8,5.0,y,completely orderable,25977,4000.0,614.0,173.0,8.0,44.0,2.0,11.0,22.630480769230772,23.150000000000002,29.0,88.96000000000001,0
1827,1828,20,7,7430.889,104,1.95,99.99,1878.79,40,1.95,99.99,1063.52,5.0,y,completely orderable,25980,8500.0,557.0,293.0,6.0,52.0,2.0,22.0,18.06528846153846,26.588,98.03999999999999,98.03999999999999,0
1840,1841,20,7,318.092,5,11.99,19.99,91.95,2,19.99,19.99,39.98,2.0,y,completely orderable,25984,600.0,70.0,93.0,0.0,66.0,1.0,5.0,18.39,19.99,0.0,7.999999999999998,0
