sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
2472.0,20.0,7.0,2708.9120000000003,9.0,4.99,39.99,148.94,2.0,19.99,39.99,59.98,5.0,800.0,535.0,60.0,2.0,37.0,2.0,34.0,0.054865666,0.03261933,20.000002,35.0,0,0,1,0,1,0,0,0,0
2473.0,20.0,7.0,68.84,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
2474.0,20.0,7.0,52.437,5.0,12.99,12.99,25.98,1.0,12.99,12.99,12.99,3.1185336,600.0,560.0,69.0,8.0,19.0,1.0,59.0,0.19245574,0.0769823,0.0,0.0,0,0,0,0,0,1,0,0,0
2475.0,20.0,7.0,1578.786,4.0,4.99,4.99,19.96,2.0,4.99,4.99,9.98,1.0,1000.0,525.0,71.0,17.0,29.0,2.0,6.0,0.20040081,0.20040081,0.0,0.0,0,0,1,0,0,1,0,0,0
2476.0,20.0,7.0,331.411,7.0,7.99,24.99,118.93,7.0,7.99,24.99,118.93,5.0,2700.0,502.0,151.0,10.0,43.0,1.0,61.0,0.057239283,0.057239283,17.0,17.0,0,0,1,0,1,0,0,0,0
2477.0,20.0,7.0,505.716,8.0,14.99,14.99,119.92,1.0,14.99,14.99,14.99,3.1185336,600.0,70.0,21.0,0.0,32.0,2.0,622.0,0.06671114,0.06671114,0.0,0.0,0,0,1,0,1,0,0,0,0
2478.0,20.0,7.0,1029.65,10.0,9.99,39.95,188.82,3.0,9.99,39.95,60.93,5.0,1500.0,436.0,327.0,11.0,57.0,2.0,17.0,0.04836546,0.044924203,29.960001,29.960001,0,0,1,0,1,0,0,0,0
2479.0,20.0,7.0,33.760999999999996,2.0,9.99,9.99,19.98,1.0,9.99,9.99,9.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1001001,0.1001001,0.0,0.0,0,0,0,0,0,1,0,0,0
2480.0,20.0,7.0,1638.171,21.0,17.99,119.99,1052.67,3.0,29.99,39.99,109.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.022436371,0.028579595,10.000002,102.0,0,0,0,0,0,1,0,0,0
2481.0,20.0,7.0,921.935,22.0,24.99,619.99,4229.78,2.0,69.99,179.99,249.98,1.0,3000.0,481.0,60.0,10.0,42.0,1.0,15.0,0.004989961,0.0084119225,110.00001,595.0,0,0,1,0,1,0,0,0,0
2482.0,20.0,7.0,1300.474,25.0,3.0,39.99,286.88,3.0,12.99,29.99,55.97,5.0,5500.0,471.0,185.0,12.0,45.0,1.0,60.0,0.08505102,0.04946822,17.0,36.99,0,0,1,0,1,0,0,0,0
2483.0,20.0,7.0,968.725,9.0,0.0,29.95,109.83,3.0,0.0,29.95,39.94,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.09226329,0.093313314,29.95,29.95,0,0,1,0,1,0,0,0,0
2484.0,20.0,7.0,140.019,1.0,29.99,29.99,29.99,1.0,29.99,29.99,29.99,5.0,4000.0,557.0,202.0,11.0,43.0,2.0,102.0,0.033344448,0.033344448,0.0,0.0,0,0,1,0,1,0,0,0,0
2485.0,20.0,7.0,866.6410000000001,17.0,12.99,85.99,602.86,3.0,14.99,85.99,135.97,3.1185336,2300.0,502.0,84.0,43.0,50.0,2.0,15.0,0.024155684,0.018579302,71.0,73.0,0,0,0,0,0,1,0,0,0
2486.0,20.0,7.0,354.015,9.0,9.99,14.99,84.92,2.0,9.99,9.99,19.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.10486177,0.10010011,0.0,5.0,0,0,1,0,1,0,0,0,0
2487.0,20.0,7.0,695.04,19.0,7.99,19.99,236.57,5.0,8.95,19.99,62.87,3.1185336,600.0,596.0,213.0,13.0,31.0,2.0,31.0,0.08111008,0.07846705,11.04,12.0,0,0,1,0,1,0,0,0,0
2488.0,20.0,7.0,3180.6859999999997,47.0,9.99,349.99,2846.4,4.0,29.99,59.99,159.96,1.0,2900.0,564.0,58.0,12.0,32.0,1.0,104.0,0.018738564,0.025496693,30.000002,340.0,0,0,1,0,0,1,0,0,0
2489.0,20.0,7.0,38.461999999999996,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
2490.0,20.0,7.0,3394.252,118.0,1.0,179.99,1834.08,11.0,5.0,40.0,185.92,5.0,8500.0,503.0,125.0,16.0,31.0,1.0,17.0,0.0648637,0.06034908,35.0,178.99,0,0,1,0,1,0,0,0,0
2491.0,20.0,7.0,2384.327,26.0,14.99,699.99,3629.76,1.0,19.99,19.99,19.99,3.1185336,4000.0,552.0,26.0,6.0,34.0,2.0,16.0,0.0073393187,0.050025012,0.0,685.0,0,0,1,0,1,0,0,0,0
2492.0,20.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007168716,0.007168716,69.01,69.01,0,0,0,0,0,1,0,0,0
2493.0,20.0,7.0,3703.136,51.0,3.99,49.9,1235.29,5.0,3.99,34.99,98.95,3.1185336,4000.0,547.0,234.0,18.0,26.0,1.0,13.0,0.041854978,0.049299657,31.000002,45.91,0,0,1,0,1,0,0,0,0
2494.0,20.0,7.0,40.433,4.0,444.0,499.99,1887.98,4.0,444.0,499.99,1887.98,3.1185336,600.0,440.0,94.0,14.0,39.0,1.0,11.0,0.0021186664,0.0021186664,55.98999,55.98999,0,0,0,0,0,1,0,0,0
2495.0,20.0,7.0,3067.708,65.0,6.95,169.99,2101.8,12.0,9.99,169.99,351.89,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.024155863,0.02646454,160.0,163.04001,0,0,0,0,0,1,0,0,0
2496.0,20.0,7.0,10.386,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
2497.0,20.0,7.0,74.045,2.0,19.99,19.99,39.98,1.0,19.99,19.99,19.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.050025012,0.050025012,0.0,0.0,0,0,0,0,0,1,0,0,0
2498.0,20.0,7.0,693.59,10.0,3.0,69.95,236.83,2.0,29.99,49.99,79.98,3.1185336,300.0,576.0,2.0,2.0,37.0,2.0,71.0,0.042615723,0.023815192,20.000002,66.95,0,0,1,0,1,0,0,0,0
2499.0,20.0,7.0,6522.439,75.0,9.99,149.95,3533.55,1.0,25.0,25.0,25.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.021225113,0.04,0.0,139.95999,0,0,0,0,0,1,0,0,0
2500.0,20.0,7.0,1677.754,31.0,49.99,309.99,2509.9,2.0,299.99,299.99,599.98,3.1185336,1900.0,500.0,165.0,7.0,36.0,2.0,200.0,0.011369332,0.0033334445,0.0,260.0,0,0,0,0,0,1,0,0,0
2501.0,20.0,7.0,1280.4289999999999,7.0,9.99,12.99,71.94,2.0,9.99,12.99,22.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0942267,0.08807751,3.0,3.0,0,0,1,0,1,0,0,0,0
2502.0,20.0,7.0,6480.968000000001,38.0,9.99,49.99,735.18,6.0,12.99,49.99,184.9,3.1185336,800.0,521.0,27.0,5.0,50.0,2.0,44.0,0.04833993,0.029210346,37.0,40.0,0,0,1,0,1,0,0,0,0
2503.0,20.0,7.0,562.102,19.0,4.99,19.99,190.91,6.0,4.99,19.99,42.97,3.1185336,800.0,598.0,108.0,4.0,29.0,1.0,21.0,0.106246404,0.1411161,15.0,15.0,0,0,1,0,1,0,0,0,0
2504.0,20.0,7.0,1236.7069999999999,14.0,9.99,299.99,755.92,4.0,9.99,299.99,377.96,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02023042,0.010893303,290.0,290.0,0,0,1,0,1,0,0,0,0
2505.0,20.0,7.0,2533.6479999999997,21.0,15.99,199.99,1505.85,1.0,79.99,79.99,79.99,3.1185336,600.0,70.0,22.0,0.0,39.0,2.0,680.0,0.014061851,0.012501563,0.0,184.0,0,0,1,0,1,0,0,0,0
2506.0,20.0,7.0,10415.588,9.0,99.99,599.99,1999.93,2.0,99.99,99.99,199.98,5.0,3000.0,573.0,359.0,10.0,55.0,2.0,26.0,0.004456677,0.010001,0.0,500.0,0,0,1,0,1,0,0,0,0
2507.0,20.0,7.0,1283.0919999999999,27.0,1.0,9.99,162.82,6.0,3.99,9.99,47.94,5.0,2500.0,529.0,141.0,30.0,32.0,2.0,7.0,0.18025027,0.124047495,6.0,8.99,0,0,1,0,1,0,0,0,0
2508.0,20.0,7.0,8654.591999999999,45.0,2.99,49.9,1066.37,6.0,9.99,36.99,117.94,5.0,800.0,503.0,176.0,31.0,51.0,2.0,7.0,0.042049885,0.049986243,27.000002,46.91,0,0,1,0,1,0,0,0,0
2509.0,20.0,7.0,311.35900000000004,9.0,24.99,64.99,369.91,9.0,24.99,64.99,369.91,3.1185336,600.0,482.0,58.0,2.0,56.0,2.0,48.0,0.023344183,0.023344183,40.0,40.0,0,0,1,0,1,0,0,0,0
2510.0,20.0,7.0,6853.116999999999,43.0,9.99,259.99,2084.55,7.0,10.0,149.99,403.94,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.024459615,0.022810219,139.99,249.99998,0,0,1,0,1,0,0,0,0
2511.0,20.0,7.0,919.568,31.0,49.99,1099.99,5629.78,2.0,49.99,79.99,129.98,1.0,3000.0,481.0,60.0,10.0,42.0,1.0,15.0,0.0055581923,0.015791968,29.999996,1050.0,0,0,1,0,0,1,0,0,0
2512.0,20.0,7.0,147.993,3.0,29.99,29.99,89.97,1.0,29.99,29.99,29.99,3.1185336,1100.0,494.0,349.0,8.0,51.0,2.0,16.0,0.033344448,0.033344448,0.0,0.0,0,0,1,0,1,0,0,0,0
2513.0,20.0,7.0,8041.356,43.0,7.99,149.9,1722.46,10.0,7.99,89.99,380.9,3.1185336,2300.0,569.0,221.0,5.0,46.0,1.0,86.0,0.022542013,0.02431343,82.0,141.90999,0,0,1,0,1,0,0,0,0
2514.0,20.0,7.0,1729.771,50.0,29.99,119.0,2769.08,5.0,29.99,99.95,263.84,3.1185336,500.0,406.0,159.0,12.0,34.0,2.0,4.0,0.018530257,0.022950167,69.96,89.01,0,0,1,0,1,0,0,0,0
2515.0,20.0,7.0,1925.757,12.0,0.0,1049.0,6069.92,1.0,499.99,499.99,499.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0019769617,0.0020000401,0.0,1049.0,0,0,1,0,1,0,0,0,0
2516.0,20.0,7.0,6743.874,4.0,59.99,179.99,599.96,1.0,179.99,179.99,179.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.006667111,0.005555864,0.0,120.0,0,0,1,0,1,0,0,0,0
2517.0,20.0,7.0,95.742,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
2518.0,20.0,7.0,157.54,2.0,29.99,29.99,59.98,1.0,29.99,29.99,29.99,3.1185336,600.0,603.0,274.0,2.0,45.0,2.0,142.0,0.033344448,0.033344448,0.0,0.0,0,0,1,0,1,0,0,0,0
2519.0,20.0,7.0,403.81,4.0,19.99,19.99,39.98,1.0,19.99,19.99,19.99,3.1185336,1900.0,452.0,259.0,2.0,49.0,1.0,151.0,0.100050025,0.050025012,0.0,0.0,0,0,1,0,1,0,0,0,0
2520.0,20.0,7.0,437.33,5.0,349.99,1299.99,4349.95,1.0,899.99,899.99,899.99,1.0,800.0,508.0,16.0,9.0,21.0,2.0,9.0,0.0011538594,0.0011111235,0.0,950.0,0,0,1,0,1,0,0,0,0
2521.0,20.0,7.0,2534.722,23.0,3.99,79.99,1042.77,2.0,3.99,9.99,13.98,3.1185336,500.0,507.0,67.0,10.0,41.0,2.0,111.0,0.019769648,0.0046037585,101.77131,76.0,0,0,1,0,1,0,0,0,0
2522.0,20.0,7.0,4549.093,46.0,2.99,99.99,604.72,4.0,2.99,19.99,39.96,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.083574295,0.0960331,17.0,97.0,0,0,1,0,1,0,0,0,0
2523.0,20.0,7.0,657.8660000000001,18.0,11.99,29.99,246.87,8.0,14.99,29.99,136.94,3.1185336,3700.0,529.0,170.0,8.0,43.0,2.0,35.0,0.07555007,0.055861313,15.0,18.0,0,0,1,0,1,0,0,0,0
2524.0,20.0,7.0,2631.2140000000004,51.0,9.99,399.99,1373.36,6.0,9.99,22.99,87.95,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03112302,0.06419267,13.0,390.0,0,0,1,0,1,0,0,0,0
2525.0,20.0,7.0,287.909,2.0,14.99,14.99,29.98,2.0,14.99,14.99,29.98,3.1185336,2500.0,572.0,223.0,8.0,29.0,2.0,15.0,0.06671114,0.06671114,0.0,0.0,0,0,1,0,1,0,0,0,0
2526.0,20.0,7.0,24.445,3.0,7.99,7.99,23.97,1.0,7.99,7.99,7.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.12515645,0.12515645,0.0,0.0,0,0,0,0,0,1,0,0,0
2527.0,20.0,7.0,3634.442,61.0,3.0,29.99,774.57,8.0,10.0,29.99,179.89,3.1185336,1000.0,557.0,263.0,2.0,49.0,2.0,160.0,0.06872192,0.043531086,19.99,26.99,0,0,1,0,1,0,0,0,0
2528.0,20.0,7.0,3538.927,43.0,3.99,19.99,529.01,2.0,3.99,19.99,23.98,1.0,3100.0,582.0,212.0,3.0,50.0,2.0,127.0,0.07845375,0.07614489,16.0,16.0,0,0,1,0,1,0,0,0,0
2529.0,20.0,7.0,3721.2340000000004,65.0,7.99,89.99,2091.29,3.0,14.99,39.99,84.97,3.1185336,4000.0,526.0,221.0,10.0,48.0,2.0,70.0,0.030325308,0.034722794,25.000002,82.0,0,0,1,0,1,0,0,0,0
2530.0,20.0,7.0,1763.568,60.0,4.99,69.99,1438.39,12.0,9.99,69.99,327.88,3.0,3200.0,571.0,313.0,9.0,45.0,2.0,55.0,0.040567026,0.035665102,60.0,65.0,0,0,1,0,1,0,0,0,0
2531.0,20.0,7.0,740.283,6.0,14.95,49.95,165.74,1.0,14.95,14.95,14.95,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03620128,0.066889636,0.0,35.0,0,0,0,0,0,1,0,0,0
2532.0,20.0,7.0,1290.853,36.0,5.0,17.99,289.75,5.0,7.0,17.99,54.97,3.1185336,4000.0,583.0,223.0,12.0,46.0,1.0,11.0,0.12390717,0.08849348,10.99,12.99,0,0,1,0,1,0,0,0,0
2533.0,20.0,7.0,524.104,16.0,9.99,14.99,214.84,2.0,9.99,14.99,24.98,5.0,4000.0,588.0,223.0,12.0,46.0,2.0,142.0,0.073625594,0.031472288,95.77131,5.0,0,0,1,0,1,0,0,0,0
2534.0,20.0,7.0,885.082,40.0,1.0,19.99,172.8,4.0,3.0,4.99,15.98,3.1185336,600.0,70.0,11.0,2.0,30.0,2.0,347.0,0.23710729,0.26154402,1.9899998,18.99,0,0,1,0,1,0,0,0,0
2535.0,20.0,7.0,910.03,8.0,5.0,32.99,90.96,1.0,14.99,14.99,14.99,3.1185336,300.0,388.0,18.0,4.0,25.0,2.0,20.0,0.08711032,0.06671114,0.0,27.990002,0,0,1,0,1,0,0,0,0
2536.0,20.0,7.0,4739.893,61.0,4.99,39.99,521.75,5.0,5.99,9.99,37.95,5.0,4000.0,548.0,222.0,5.0,45.0,1.0,71.0,0.13709347,0.12039795,4.0,35.0,0,0,1,0,1,0,0,0,0
2537.0,20.0,7.0,1181.921,23.0,2.99,449.99,1709.79,23.0,2.99,449.99,1709.79,5.0,2500.0,568.0,220.0,7.0,51.0,1.0,77.0,0.013221619,0.013221619,447.0,447.0,0,0,1,0,1,0,0,0,0
2538.0,20.0,7.0,2112.396,74.0,3.99,49.99,946.71,9.0,3.99,39.99,163.93,5.0,1500.0,458.0,187.0,25.0,34.0,2.0,16.0,0.06268357,0.052041266,36.0,46.0,0,0,1,0,1,0,0,0,0
2539.0,20.0,7.0,578.387,11.0,14.99,39.99,99.95,1.0,14.99,14.99,14.99,3.1185336,300.0,473.0,1.0,2.0,27.0,2.0,44.0,0.11005503,0.06671114,0.0,25.000002,0,0,1,0,1,0,0,0,0
2540.0,20.0,7.0,0.0,1.0,549.99,549.99,549.99,1.0,549.99,549.99,549.99,3.1185336,2500.0,537.0,5.0,5.0,30.0,2.0,15.0,0.0018182149,0.0018182149,0.0,0.0,0,0,0,0,0,1,0,0,0
2541.0,20.0,7.0,137.63,6.0,249.99,1299.99,6749.94,2.0,1299.99,1299.99,2599.98,2.0,600.0,552.0,23.0,10.0,40.0,1.0,13.0,0.0008163332,0.00076923665,0.0,1050.0,0,0,1,0,1,0,0,0,0
2542.0,20.0,7.0,836.008,16.0,8.99,9.99,153.84,4.0,8.99,9.99,37.96,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.104501195,0.106556,1.0,1.0,0,0,1,0,1,0,0,0,0
2543.0,20.0,7.0,134.17700000000002,5.0,59.99,69.99,329.95,1.0,69.99,69.99,69.99,3.1185336,4000.0,541.0,99.0,10.0,31.0,1.0,27.0,0.01515381,0.014287756,0.0,9.999996,0,0,0,0,0,1,0,0,0
2544.0,20.0,7.0,863.263,8.0,19.99,55.0,309.97,1.0,55.0,55.0,55.0,3.1185336,900.0,543.0,60.0,0.0,29.0,2.0,95.0,0.024744479,0.018181818,0.0,35.010002,0,0,1,0,1,0,0,0,0
2545.0,20.0,7.0,2687.711,6.0,49.99,49.99,99.98,1.0,49.99,49.99,49.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.060012,0.020004,0.0,0.0,0,0,0,0,0,1,0,0,0
2546.0,20.0,7.0,4804.965999999999,9.0,9.99,9.99,79.92,3.0,9.99,9.99,29.97,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.11559179,0.10010011,0.0,0.0,0,0,1,0,1,0,0,0,0
2547.0,20.0,7.0,448.181,1.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1,0.1,0.0,0.0,0,0,1,0,1,0,0,0,0
2548.0,20.0,7.0,765.8810000000001,23.0,7.0,649.99,1737.8,4.0,7.0,14.99,46.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.009979708,0.08409014,7.99,642.99,0,0,0,0,0,1,0,0,0
2549.0,20.0,7.0,255.951,5.0,44.99,64.99,199.96,1.0,44.99,44.99,44.99,2.0,1929.0043,476.6214,120.71429,0.0,74.0,2.0,12.0,0.025005,0.02222716,0.0,19.999996,0,0,1,0,1,0,0,0,0
2550.0,20.0,7.0,1468.116,21.0,7.99,49.99,652.09,1.0,42.01,42.01,42.01,1.0,600.0,70.0,12.0,3.0,52.0,2.0,353.0,0.030443596,0.023803858,0.0,42.0,0,0,1,0,1,0,0,0,0
2551.0,20.0,7.0,1838.849,43.0,9.99,49.99,1043.62,5.0,12.99,39.99,97.96,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.04202239,0.052446637,27.000002,40.0,0,0,1,0,1,0,0,0,0
2552.0,20.0,7.0,584.133,32.0,17.99,29.99,532.78,5.0,17.99,29.99,125.95,3.1185336,1100.0,70.0,172.0,0.0,36.0,2.0,528.0,0.056669515,0.038316954,12.0,12.0,0,0,1,0,1,0,0,0,0
2553.0,20.0,7.0,798.102,13.0,24.99,34.99,384.87,1.0,29.99,29.99,29.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03377764,0.033344448,0.0,10.000002,0,0,1,0,0,1,0,0,0
2554.0,20.0,7.0,4995.6359999999995,45.0,14.99,49.99,681.26,1.0,89.26253,122.472855,208.20044,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.066054076,0.0047704503,39.817566,35.0,0,0,0,0,0,1,0,0,0
2555.0,20.0,7.0,3681.822,57.0,9.99,59.99,863.55,4.0,14.99,59.99,121.92,3.1185336,4000.0,556.0,52.0,8.0,30.0,2.0,112.0,0.061152626,0.031032495,45.0,50.0,0,0,1,0,1,0,0,0,0
2556.0,20.0,7.0,280.96299999999997,5.0,749.0,849.99,3197.98,2.0,749.0,849.99,1598.99,4.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0015870935,0.0012420731,100.98999,100.98999,0,0,1,0,1,0,0,0,0
2557.0,20.0,7.0,1138.468,23.0,4.99,22.99,409.08,5.0,4.99,19.99,82.94,3.1185336,900.0,609.0,21.0,4.0,38.0,2.0,117.0,0.05593359,0.058832426,15.0,18.0,0,0,1,0,1,0,0,0,0
2558.0,20.0,7.0,14.673,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
2559.0,20.0,7.0,2444.627,24.0,19.99,94.95,1232.12,6.0,19.99,79.95,255.82,3.1185336,4000.0,70.0,192.0,2.0,43.0,2.0,31.0,0.019043248,0.02262801,59.96,74.96,0,0,1,0,1,0,0,0,0
2560.0,20.0,7.0,5517.933000000001,22.0,10.99,19.99,337.7,5.0,12.99,19.99,73.95,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.065286234,0.06885472,7.0,9.0,0,0,0,0,0,1,0,0,0
2561.0,20.0,7.0,1031.906,38.0,7.99,69.99,1042.62,19.0,7.99,69.99,542.81,5.0,3000.0,509.0,224.0,7.0,51.0,2.0,18.0,0.036701426,0.03535871,62.0,62.0,0,0,1,0,1,0,0,0,0
2562.0,20.0,7.0,1890.8039999999999,101.0,1.0,89.99,2130.01,19.0,3.99,89.99,494.84,3.1185336,600.0,562.0,7.0,8.0,27.0,2.0,30.0,0.041679762,0.039917644,86.0,88.99,0,0,1,0,1,0,0,0,0
2563.0,20.0,7.0,1812.692,15.0,44.99,229.99,1309.9,4.0,44.99,229.99,424.96,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.010538705,0.008935506,185.0,185.0,0,0,1,0,1,0,0,0,0
2564.0,20.0,7.0,5.038,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
2565.0,20.0,7.0,1501.036,37.0,14.99,49.95,912.81,6.0,17.99,44.99,146.9,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.04022707,0.03954322,27.000002,34.96,0,0,1,0,1,0,0,0,0
2566.0,20.0,7.0,1819.725,64.0,3.99,49.99,937.75,4.0,9.99,49.99,122.96,5.0,2500.0,496.0,113.0,24.0,30.0,2.0,6.0,0.06232737,0.029723117,40.0,46.0,0,0,1,0,1,0,0,0,0
2567.0,20.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007905659,0.007905659,69.01,69.01,0,0,0,0,0,1,0,0,0
2568.0,20.0,7.0,909.47,4.0,9.99,9.99,39.96,1.0,9.99,9.99,9.99,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1001001,0.1001001,0.0,0.0,0,0,1,0,1,0,0,0,0
2569.0,20.0,7.0,2644.027,6.0,4.99,34.99,149.94,2.0,4.99,34.99,39.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.042353697,0.05408329,30.000002,30.000002,0,0,1,0,1,0,0,0,0
2570.0,20.0,7.0,937.584,34.0,34.9,59.95,1033.43,3.0,39.99,59.9,149.84,3.1185336,600.0,486.0,10.0,3.0,25.0,2.0,35.0,0.029570643,0.019377341,19.91,25.05,0,0,0,0,0,1,0,0,0
2571.0,20.0,7.0,887.461,19.0,5.99,9.99,51.94,1.0,9.99,9.99,9.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.28879476,0.1001001,0.0,4.0,0,0,1,0,1,0,0,0,0
2572.0,20.0,7.0,5342.5419999999995,15.0,11.95,169.99,603.6,1.0,24.99,24.99,24.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02414614,0.040016007,0.0,158.04001,0,0,1,0,1,0,0,0,0
2573.0,20.0,7.0,383.213,2.0,79.99,79.99,159.98,1.0,79.99,79.99,79.99,5.0,1929.0043,476.6214,120.71429,0.0,32.0,2.0,391.0,0.012501563,0.012501563,0.0,0.0,0,0,1,0,1,0,0,0,0
2574.0,20.0,7.0,34.439,3.0,29.99,29.99,59.98,1.0,29.99,29.99,29.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05001667,0.033344448,0.0,0.0,0,0,0,0,0,1,0,0,0
2575.0,20.0,7.0,82.31700000000001,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
2576.0,20.0,7.0,88.939,6.0,17.99,19.99,113.94,2.0,17.99,19.99,37.98,3.1185336,2700.0,494.0,48.0,15.0,54.0,1.0,11.0,0.052352976,0.052352976,2.0,2.0,0,0,1,0,1,0,0,0,0
2577.0,20.0,7.0,4210.633,111.0,6.47,319.99,3001.21,5.0,9.95,35.95,113.99,3.1185336,600.0,472.0,11.0,3.0,20.0,1.0,199.0,0.034994807,0.0476875,26.0,313.52,0,0,1,0,1,0,0,0,0
2578.0,20.0,7.0,2520.244,22.0,3.99,19.99,167.95,8.0,3.99,10.0,53.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.13134852,0.15677118,6.01,16.0,0,0,1,0,1,0,0,0,0
2579.0,20.0,7.0,2346.552,36.0,10.99,59.99,706.71,3.0,14.99,22.99,52.97,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05295263,0.059225086,8.0,49.0,0,0,1,0,1,0,0,0,0
2580.0,20.0,7.0,332.509,8.0,49.99,299.99,799.94,3.0,49.99,299.99,399.97,4.0,800.0,462.0,40.0,15.0,40.0,1.0,7.0,0.009333955,0.006667111,249.99998,249.99998,0,0,1,0,1,0,0,0,0
