MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_ FV,MSZoning_ RH,MSZoning_ RL,MSZoning_ RM,Street_ Pave,Alley_ Pave,LotShape_ IR2,LotShape_ IR3,LotShape_ Reg,LandContour_ HLS,LandContour_ Low,LandContour_ Lvl,LotConfig_ CulDSac,LotConfig_ FR2,LotConfig_ FR3,LotConfig_ Inside,LandSlope_ Mod,LandSlope_ Sev,Neighborhood_ Blueste,Neighborhood_ BrDale,Neighborhood_ BrkSide,Neighborhood_ ClearCr,Neighborhood_ CollgCr,Neighborhood_ Crawfor,Neighborhood_ Edwards,Neighborhood_ Gilbert,Neighborhood_ IDOTRR,Neighborhood_ MeadowV,Neighborhood_ Mitchel,Neighborhood_ NAmes,Neighborhood_ NPkVill,Neighborhood_ NWAmes,Neighborhood_ NoRidge,Neighborhood_ NridgHt,Neighborhood_ OldTown,Neighborhood_ SWISU,Neighborhood_ Sawyer,Neighborhood_ SawyerW,Neighborhood_ Somerst,Neighborhood_ StoneBr,Neighborhood_ Timber,Neighborhood_ Veenker,Condition1_ Feedr,Condition1_ Norm,Condition1_ PosA,Condition1_ PosN,Condition1_ RRAe,Condition1_ RRAn,Condition1_ RRNe,Condition2_ Norm,Condition2_ PosA,Condition2_ RRNn,BldgType_ 2fmCon,BldgType_ Duplex,BldgType_ Twnhs,BldgType_ TwnhsE,HouseStyle_ 1.5Unf,HouseStyle_ 1Story,HouseStyle_ 2.5Fin,HouseStyle_ 2.5Unf,HouseStyle_ 2Story,HouseStyle_ SFoyer,HouseStyle_ SLvl,RoofStyle_ Gable,RoofStyle_ Gambrel,RoofStyle_ Hip,RoofStyle_ Mansard,RoofMatl_ Membran,RoofMatl_ Tar&Grv,RoofMatl_ WdShake,RoofMatl_ WdShngl,Exterior1st_ BrkFace,Exterior1st_ CemntBd,Exterior1st_ HdBoard,Exterior1st_ ImStucc,Exterior1st_ MetalSd,Exterior1st_ Plywood,Exterior1st_ Stone,Exterior1st_ Stucco,Exterior1st_ VinylSd,Exterior1st_ Wd Sdng,Exterior1st_ WdShing,Exterior2nd_ AsphShn,Exterior2nd_ Brk Cmn,Exterior2nd_ BrkFace,Exterior2nd_ CmentBd,Exterior2nd_ HdBoard,Exterior2nd_ ImStucc,Exterior2nd_ MetalSd,Exterior2nd_ Plywood,Exterior2nd_ Stone,Exterior2nd_ Stucco,Exterior2nd_ VinylSd,Exterior2nd_ Wd Sdng,Exterior2nd_ Wd Shng,MasVnrType_ BrkFace,MasVnrType_ None,MasVnrType_ Stone,ExterQual_ Fa,ExterQual_ Gd,ExterQual_ TA,ExterCond_ Fa,ExterCond_ Gd,ExterCond_ TA,Foundation_ CBlock,Foundation_ PConc,Foundation_ Slab,Foundation_ Stone,BsmtQual_ Fa,BsmtQual_ Gd,BsmtQual_ TA,BsmtCond_ Gd,BsmtCond_ Po,BsmtCond_ TA,BsmtExposure_ Gd,BsmtExposure_ Mn,BsmtExposure_ No,BsmtFinType1_ BLQ,BsmtFinType1_ GLQ,BsmtFinType1_ LwQ,BsmtFinType1_ Rec,BsmtFinType1_ Unf,BsmtFinType2_ BLQ,BsmtFinType2_ GLQ,BsmtFinType2_ LwQ,BsmtFinType2_ Rec,BsmtFinType2_ Unf,Heating_ GasW,Heating_ Grav,Heating_ Wall,HeatingQC_ Fa,HeatingQC_ Gd,HeatingQC_ TA,CentralAir_ Y,Electrical_ FuseF,Electrical_ Mix,Electrical_ SBrkr,KitchenQual_ Fa,KitchenQual_ Gd,KitchenQual_ TA,Functional_ Maj2,Functional_ Min1,Functional_ Min2,Functional_ Mod,Functional_ Typ,FireplaceQu_ Fa,FireplaceQu_ Gd,FireplaceQu_ Po,FireplaceQu_ TA,GarageType_ Attchd,GarageType_ Basment,GarageType_ BuiltIn,GarageType_ CarPort,GarageType_ Detchd,GarageFinish_ RFn,GarageFinish_ Unf,GarageQual_ Gd,GarageQual_ Po,GarageQual_ TA,GarageCond_ Gd,GarageCond_ Po,GarageCond_ TA,PavedDrive_ P,PavedDrive_ Y,PoolQC_ Gd,Fence_ GdWo,Fence_ MnPrv,Fence_ MnWw,MiscFeature_ Othr,MiscFeature_ Shed,SaleType_ ConLD,SaleType_ ConLI,SaleType_ ConLw,SaleType_ New,SaleType_ Oth,SaleType_ WD,SaleCondition_ Alloca,SaleCondition_ Family,SaleCondition_ Normal,SaleCondition_ Partial,Condition1_ RRNn,Condition2_ Feedr,Condition2_ PosN,Condition2_ RRAe,Condition2_ RRAn,Electrical_ FuseP,ExterCond_ Po,Exterior1st_ AsphShn,Exterior1st_ BrkComm,Exterior1st_ CBlock,Exterior2nd_ CBlock,Exterior2nd_ Other,Foundation_ Wood,Functional_ Sev,GarageCond_ Fa,GarageQual_ Fa,HeatingQC_ Po,Heating_ GasA,Heating_ OthW,MiscFeature_ TenC,PoolQC_ Fa,RoofMatl_ CompShg,RoofMatl_ Metal,RoofMatl_ Roll,RoofStyle_ Shed,SaleCondition_ AdjLand,SaleType_ CWD,SaleType_ Con,Utilities_ NoSeWa
0.8235294117647058,0.0,0.001776157423636916,0.5555555555555556,0.5,0.7173913043478262,0.3500000000000014,0.1683599419448476,0.06856839121190646,0.0,0.0410958904109589,0.07905073649754502,0.03418999541073886,0.2440677966101695,0.0,0.12302185380557648,0.0,0.0,0.3333333333333333,0.5,0.25,0.5,0.16666666666666666,0.0,0.6454545454545446,0.25,0.1861777150916784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1654694286668894,0.04348313818972165,0.5555555555555556,0.75,0.7608695652173925,0.8500000000000014,0.020319303338171262,0.21261516654854715,0.0,0.17551369863013697,0.26350245499181674,0.2927948600275355,0.0,0.0,0.24039186134137153,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.5,0.33333333333333337,0.6666666666666666,0.6999999999999993,0.5,0.3385049365303244,0.19603267211201866,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17123287671232873,0.036864614737432515,0.5555555555555556,0.5,0.804347826086957,0.5499999999999972,0.0,0.059532246633593196,0.0,0.3202054794520548,0.17741407528641573,0.17117944011014227,0.0,0.0,0.14054257724189903,0.0,0.0,0.3333333333333333,0.5,0.375,0.5,0.24999999999999997,0.0,0.754545454545454,0.5,0.3413258110014104,0.14002333722287047,0.0,0.286231884057971,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1654694286668894,0.14565893103367689,0.3333333333333333,0.375,0.6449275362318847,0.4166666666666643,0.1081277213352685,0.20535081502480512,0.0,0.038527397260273974,0.20441898527004912,0.2955484167049105,0.0,0.0,0.2426525998492841,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.41666666666666663,0.3333333333333333,0.6818181818181799,1.0,0.9562764456981664,0.5122520420070011,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.1678082191780822,0.0463062936736077,0.5555555555555556,0.5,0.9057971014492754,0.7833333333333314,0.0,0.12650602409638553,0.0,0.03767123287671233,0.13126022913256957,0.10738871041762277,0.34334140435835353,0.0,0.2217407686510927,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.5,0.5,0.3333333333333333,0.8818181818181792,0.5,0.2912552891396333,0.11085180863477245,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.1654694286668894,0.059884549767463595,0.4444444444444445,0.75,0.6666666666666679,0.23333333333333428,0.062409288824383166,0.17965981573352233,0.0,0.059075342465753425,0.18854337152209494,0.18770078017439193,0.0,0.0,0.15410700828937451,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.3333333333333333,0.581818181818182,0.5,0.3413258110014104,0.26487747957992996,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.18493150684931503,0.05800556217719507,0.4444444444444445,0.5,0.5652173913043477,0.0,0.0,0.0744153082919915,0.0,0.20976027397260272,0.14893617021276598,0.13217072051399725,0.3138014527845036,0.0,0.23059532780708364,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.33333333333333337,0.0,0.45454545454545325,0.25,0.19887165021156558,0.33722287047841304,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.20205479452054792,0.038580008880787116,0.7777777777777777,0.5,0.8768115942028984,0.7333333333333343,0.09071117561683599,0.0673281360737066,0.0,0.1699486301369863,0.12716857610474633,0.16773749426342358,0.4096852300242131,0.0,0.2970987189148455,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.5,0.3333333333333333,0.8454545454545439,0.5,0.3321579689703808,0.21236872812135354,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14726027397260272,0.03464441795788637,0.4444444444444445,0.75,0.6159420289855078,0.8333333333333357,0.0,0.15237420269312546,0.0,0.05650684931506849,0.1623567921440262,0.22303809086737034,0.0,0.0,0.18311981914091938,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.5,0.24999999999999997,0.0,0.6181818181818173,0.25,0.5331452750352609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32352941176470584,0.2363013698630137,0.03178386968613429,0.4444444444444445,0.5,0.18840579710144922,0.25,0.0,0.0,0.0,0.3634417808219178,0.13895253682487727,0.1700321248279027,0.514769975786925,0.0,0.3398643556895252,0.0,0.0,0.6666666666666666,0.0,0.25,1.5,0.75,0.0,0.09090909090908994,0.5,0.2538787023977433,0.04667444574095682,0.2851919561243144,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
