sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.060461209224184485,0.9130434782608695,1.0,0.2382777144786964,0.055,0.11650018961619403,0.11414301638255635,0.06816885832282145,0.037037037037037035,0.11414301638255635,0.11414301638255635,0.1382539460856316,0.75,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.042246318016309986,0.08041300902690243,0.0,0.014285734215589029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06048120962419249,0.9130434782608695,1.0,0.0003274314122479181,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06050121002420049,0.9130434782608695,1.0,0.008003765692935878,0.055,0.013331688009339208,0.01285573191543236,0.008466157614767652,0.027777777777777776,0.01285573191543236,0.01285573191543236,0.011678478721372022,1.0,0.060000000000000005,0.847962382445141,0.3016666666666667,0.013824884792626727,0.45121951219512196,0.5,0.006802721088435374,0.005982465184216296,0.007785652260890923,0.0,0.001428573421558903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06052121042420849,0.9130434782608695,1.0,0.27871331595805987,0.74,0.0016650026718183135,0.028564325128104254,0.08609959948635759,0.15740740740740738,0.0014271448154398933,0.017141452180109068,0.04000496363038949,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.05265269666991023,0.02945442658794984,0.015714307637147932,0.027137179495228092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06054121082421649,0.9130434782608695,1.0,0.02638922948057867,0.025,0.054998421221388705,0.05714150689384333,0.012181921523193829,0.0,0.2857132543432678,0.3285704569900349,0.3871179686989765,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.012181921523193829,0.3871179686989765,0.04285720264676709,0.010000013950912321,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06056121122422449,0.9130434782608695,1.0,0.30703696721960216,0.14,0.00249167069033112,0.008570012195713165,0.0054843532989861075,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.005295893240056549,0.0023587642122850903,0.0,0.006434294821491102,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06058121162423249,0.9130434782608695,1.0,0.02549474765909246,0.12,0.002165003485621721,0.004284291658557699,0.002840973953484636,0.018518518518518517,0.002855718236998796,0.0029985755791546867,0.0017727304903947274,1.0,0.02,0.7978056426332288,0.06833333333333334,0.012672811059907835,0.32926829268292684,0.5,0.00272108843537415,0.0023754478660647175,0.0013600057429897473,0.0001428573421558903,0.002428574816650135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06060121202424049,0.9130434782608695,1.0,0.052413817327562826,0.1,0.0011650018580149056,0.002855718236998796,0.0023488447180069682,0.06481481481481481,0.0009985727889722225,0.002855718236998796,0.0035445959573813207,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.21857723562967635,0.0849668830095161,0.32757188556345646,0.6845737787022583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06062121242424849,0.9130434782608695,1.0,0.002871813521462281,0.01,0.02333170555697519,0.0199986001131419,0.0024190009761912543,0.009259259259259259,0.0199986001131419,0.0199986001131419,0.006055748020018515,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0024190009761912543,0.006055748020018515,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06064121282425649,0.9130434782608695,1.0,0.15654942527585144,0.265,0.001166668565541285,0.014284305336991264,0.011383508569301766,0.1111111111111111,0.0011414301311281126,0.004284291658557699,0.008992562887155567,1.0,0.082,0.768025078369906,0.12166666666666667,0.012672811059907835,0.18292682926829268,0.5,0.04897959183673469,0.008193866104643031,0.007472738211380466,0.0031428615274295864,0.013284303941900031,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06066121322426449,0.9130434782608695,1.0,0.008573967154542252,0.025,0.0006650010839479922,0.008564297771237126,0.0013985415416805265,0.046296296296296294,0.000570000796564396,0.008564297771237126,0.00700224204562362,1.0,0.012,0.8730407523510971,0.09666666666666668,0.013824884792626727,0.32926829268292684,0.5,0.014965986394557821,0.0011093034971842008,0.005554079988218837,0.007994296736253818,0.007994296736253818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06068121362427249,0.9130434782608695,1.0,0.0013696419829906192,0.005,0.01266502025760133,0.010855729125249897,0.0006565464383177198,0.009259259259259259,0.010855729125249897,0.010855729125249897,0.003287208093774985,0.0,0.012,0.8949843260188087,0.13,0.001152073732718894,0.5121951219512195,0.5,0.23809523809523808,0.0006565464383177198,0.003287208093774985,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06070121402428049,0.9130434782608695,1.0,0.10515506606737357,0.145,0.0013316687959493748,0.01713573775563303,0.005646869909711633,0.046296296296296294,0.0018557168419075642,0.0071414387741542615,0.005015814964553011,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0024876772602432837,0.002561601970387745,0.005285721659767941,0.015994307896983674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06072121442428849,0.9130434782608695,1.0,0.05449202904232289,0.075,0.0014983357338838443,0.0035700049477782477,0.001329595128731562,0.046296296296296294,0.001284287473284003,0.0035700049477782477,0.003025927129778589,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0011891735852288927,0.002698907852138204,0.0022857174744942447,0.0022857174744942447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.060741214824296494,0.9130434782608695,1.0,0.04392798696131601,0.035,0.006665011127744348,0.005712865352595358,0.001036529533105555,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.001036529533105555,0.0017299047359258652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06076121522430449,0.9130434782608695,1.0,0.011537856279760067,0.01,0.14166522894731273,0.12142731086399396,0.014687667229430544,0.009259259259259259,0.12142731086399396,0.12142731086399396,0.036769233505378536,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.014687667229430544,0.036769233505378536,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06078121562431249,0.9130434782608695,1.0,0.011530627394915647,0.01,0.0006650010839479922,0.0018557168419075642,0.00014670559988799509,0.018518518518518517,0.000570000796564396,0.0018557168419075642,0.000734528141816768,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0001380872982693745,0.0006913778798064912,0.0012857160794030127,0.0012857160794030127,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06080121602432049,0.9130434782608695,1.0,0.0002087572193853483,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06082121642432849,0.9130434782608695,1.0,0.1289234077408011,0.04,0.0006650010839479922,0.004998578641815907,0.0016927303672732916,0.018518518518518517,0.000570000796564396,0.004998578641815907,0.0016862136280132306,1.0,0.01,0.8432601880877743,0.013333333333333334,0.009216589861751152,0.25609756097560976,0.5,0.06258503401360545,0.0015490486883424585,0.0016705225786409976,0.004428577879311355,0.004428577879311355,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06084121682433649,0.9130434782608695,1.0,0.15137465586337628,0.045,0.09316681830536833,0.12842875059814537,0.05582243265193275,0.009259259259259259,0.10700014927476183,0.10700014927476183,0.03240056496187048,1.0,0.08,0.8714733542319749,0.26666666666666666,0.01152073732718894,0.24390243902439024,0.5,0.3074829931972789,0.053126060582210866,0.03240056496187048,0.0,0.0485714963330027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06086121722434449,0.9130434782608695,1.0,0.1854169574439256,0.4,0.0004916674748539833,0.004284291658557699,0.0054642221703565365,0.09259259259259259,0.0004214291661718453,0.002855718236998796,0.004529157613657092,1.0,0.07400000000000001,0.8855799373040752,0.2866666666666667,0.11059907834101382,0.3048780487804878,0.5,0.006802721088435374,0.004326600358228728,0.003585177469509354,0.002434288968647417,0.0038628623902063203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.060881217624352495,0.9130434782608695,1.0,0.011603472311424808,0.025,0.04166506872976681,0.07142724110943235,0.017279379578475185,0.018518518518518517,0.03571290775028983,0.07142724110943235,0.03244295737954618,0.5,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.011519615565020153,0.025233508399021515,0.03571433335914252,0.03571433335914252,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06090121802436049,0.9130434782608695,1.0,0.09953215213354975,0.02,0.11999852701583173,0.10285585638372823,0.024882583339993262,0.009259259259259259,0.10285585638372823,0.10285585638372823,0.031145637450581257,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.024882583339993262,0.031145637450581257,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06092121842436849,0.9130434782608695,1.0,0.03779464888286852,0.065,0.0016650026718183135,0.011427158493873458,0.002245943669601625,0.018518518518518517,0.0014271448154398933,0.011427158493873458,0.0038923937837592134,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0022171726349742315,0.003820368456222341,0.010000013950912321,0.010000013950912321,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06094121882437649,0.9130434782608695,1.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0021857522541717245,0.01094366229342515,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.060961219224384494,0.9130434782608695,1.0,0.05640175213340146,0.13,0.0016650026718183135,0.009998585072314554,0.002157470984723499,0.018518518518518517,0.0021414315262193446,0.002855718236998796,0.0015131799032502375,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0018776244347274002,0.0012969959164769675,0.0007142867107794515,0.008571440529353418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06098121962439249,0.9130434782608695,1.0,0.013405225519891203,0.065,0.0013983356664907494,0.0011985731497340957,0.0009423545445458367,0.037037037037037035,0.0011985731497340957,0.0011985731497340957,0.001451753010167928,1.0,0.02,0.7084639498432601,0.10666666666666667,0.009216589861751152,0.37804878048780494,0.0,0.0108843537414966,0.0006282363630305578,0.0009375904891713247,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06100122002440049,0.9130434782608695,1.0,0.01186931918547891,0.015,0.0016650026718183135,0.0014271448154398933,0.000258937976822195,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,0.5,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.000258937976822195,0.00043215171769450645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061021220424408495,0.9130434782608695,1.0,0.019521974234400854,0.025,0.0006650010839479922,0.0855715479513783,0.012147448382636598,0.018518518518518517,0.000570000796564396,0.0855715479513783,0.026084401001263705,1.0,0.006,0.7601880877742947,0.42500000000000004,0.016129032258064516,0.524390243902439,0.0,0.016326530612244896,0.012089992796815871,0.025940566189497444,0.08500154855126751,0.08500154855126751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.061041220824416494,0.9130434782608695,1.0,0.16795136925273532,0.295,0.0006650010839479922,0.028428611089022168,0.019192083065136253,0.037037037037037035,0.000570000796564396,0.014284305336991264,0.005360584713948977,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.015393839272841213,0.0036093753524780617,0.013714304846965468,0.02785860950908135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06106122122442449,0.9130434782608695,1.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002099353194193497,0.010511077981517666,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0610812216244325,0.9130434782608695,1.0,0.015092475045982195,0.015,0.04999841308335463,0.06428437400163785,0.0090716418474117,0.009259259259259259,0.0428557726782543,0.0428557726782543,0.012977096350466967,0.75,0.02,0.7899686520376176,0.17666666666666667,0.00576036866359447,0.14634146341463417,0.5,0.0108843537414966,0.0090716418474117,0.012977096350466967,0.0,0.021428601323383544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061101222024440495,0.9130434782608695,1.0,0.03053221459852905,0.08,0.0016650026718183135,0.004998578641815907,0.001372967493754293,0.027777777777777776,0.0019985741840634545,0.004998578641815907,0.002723983464887123,1.0,0.012,0.9373040752351097,0.17500000000000002,0.003456221198156682,0.2926829268292683,0.5,0.35374149659863946,0.0011640544981729975,0.0024819092549005595,0.0030000044577524524,0.003571433826376014,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06112122242444849,0.9130434782608695,1.0,0.025244146317819217,0.02,0.009165015196761387,0.007855725484933712,0.0019004337812882721,0.009259259259259259,0.007855725484933712,0.007855725484933712,0.00237878120378709,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0019004337812882721,0.00237878120378709,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06114122282445649,0.9130434782608695,1.0,0.07959789976798987,0.02,0.004998341430507699,0.004284291658557699,0.0010364431155887462,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0010364431155887462,0.0012973203415094726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061161223224464496,0.9130434782608695,1.0,0.046836083924016635,0.01,0.01666502676802859,0.014284305336991264,0.0017278083645309314,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,1.0,0.17,0.8448275862068965,0.36333333333333334,0.006912442396313364,0.3536585365853659,0.5,0.06394557823129252,0.0017278083645309314,0.004325410442352944,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061181223624472494,0.9130434782608695,1.0,0.03464739631323165,0.055,0.002165003485621721,0.011427158493873458,0.0023840956821327285,0.018518518518518517,0.0018557168419075642,0.008570012195713165,0.0031570004535164922,1.0,0.012,0.9200626959247649,0.016666666666666666,0.01152073732718894,0.24390243902439024,0.5,0.26666666666666666,0.0022532997712078643,0.003076725225127606,0.006714295081326844,0.00957144192444465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06120122402448049,0.9130434782608695,1.0,0.0036772781135502113,0.02,0.004998341430507699,0.004284291658557699,0.0010364431155887462,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0010364431155887462,0.0012973203415094726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0612212244244885,0.9130434782608695,1.0,0.04793464272534148,0.09,0.0014983357338838443,0.0018557168419075642,0.0018391767475694864,0.037037037037037035,0.001284287473284003,0.0018557168419075642,0.0019016405955410189,1.0,0.026000000000000002,0.6927899686520376,0.255,0.026497695852534562,0.6219512195121952,0.5,0.19999999999999998,0.001669677522385119,0.0016030788058357989,0.0005714293686235612,0.0005714293686235612,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061241224824496496,0.9130434782608695,1.0,0.023460789694501764,0.025,0.013331688009339208,0.011427158493873458,0.0013822121246180217,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0013822121246180217,0.0034602418185379785,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061261225224504494,0.9130434782608695,1.0,0.06335093474114938,0.19,0.0013316687959493748,0.017141452180109068,0.015522627871621257,0.027777777777777776,0.002855718236998796,0.009998585072314554,0.005189714042759776,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.014207058747513327,0.004036588334371282,0.007142867107794514,0.016000022321459712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06128122562451249,0.9130434782608695,1.0,0.0,0.005,0.0149983573886839,0.01285573191543236,0.0007775051222872383,0.009259259259259259,0.01285573191543236,0.01285573191543236,0.0038928261304454616,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0007775051222872383,0.0038928261304454616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0613012260245205,0.9130434782608695,1.0,0.38404039241352633,0.605,0.0009983349200804363,0.014284305336991264,0.016300132927991245,0.046296296296296294,0.0021414315262193446,0.009998585072314554,0.006962444368136684,1.0,0.052000000000000005,0.9623824451410657,0.23500000000000001,0.012672811059907835,0.32926829268292684,0.5,0.12380952380952381,0.01530022411949908,0.0064044313320141205,0.007857153818573966,0.013428590162653688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061321226424528495,0.9130434782608695,1.0,0.01724209516808362,0.075,0.00249833736149066,0.014284305336991264,0.004915156249662504,0.027777777777777776,0.0025700035526870155,0.014284305336991264,0.006833534428008212,1.0,0.012,0.7962382445141065,0.06166666666666667,0.002304147465437788,0.1951219512195122,0.5,0.04897959183673469,0.0038042889316020493,0.005276490313153022,0.011714302056783005,0.012142874083250675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06134122682453649,0.9130434782608695,1.0,0.1071100623667406,0.11,0.0016650026718183135,0.007850011060457674,0.005648252062642559,0.018518518518518517,0.0014271448154398933,0.005712865352595358,0.002162056371111462,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0052424791727641,0.0019459805535186636,0.004285720537155465,0.006422865972539025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0613612272245445,0.9130434782608695,1.0,0.02657472451924672,0.105,0.0011650018580149056,0.0025700035526870155,0.002400079560962502,0.046296296296296294,0.0015700021575957837,0.0025700035526870155,0.003328736148113827,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0014418620957435233,0.002092410270491506,0.001000001395091232,0.0015714307637147932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0613812276245525,0.9130434782608695,1.0,0.0795976680729628,0.33,0.00033166720807905367,0.005712865352595358,0.00867645263144537,0.12962962962962962,0.0002842861122526155,0.004284291658557699,0.00920496128264797,1.0,0.012,0.786833855799373,0.305,0.012672811059907835,0.2682926829268293,0.5,0.024489795918367346,0.006699093285740051,0.007092405141737686,0.004000005580364928,0.005428579001923831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061401228024560495,0.9130434782608695,1.0,0.025799611975704274,0.03,0.001166668565541285,0.0014271448154398933,0.00023310465986622255,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00023310465986622255,0.00043215171769450645,0.0,0.0004271434203486612,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06142122842456849,0.9130434782608695,1.0,0.20555505509429708,0.035,0.00249833736149066,0.009278583937059064,0.0019863143361656477,0.009259259259259259,0.0021414315262193446,0.0021414315262193446,0.000648443873648248,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0016984327368721353,0.000648443873648248,0.0,0.007137152683318476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0614412288245765,0.9130434782608695,1.0,0.40022846056448685,0.9500000000000001,0.0006666677517378772,0.01285573191543236,0.04646403072134575,0.07407407407407407,0.0014271448154398933,0.004284291658557699,0.006701596080862174,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.009977082269657406,0.004432042646856671,0.002857146843117806,0.0122843025468088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.061461229224584496,0.9130434782608695,1.0,0.05856342039691025,0.17,0.0011650018580149056,0.002855718236998796,0.003988871737794243,0.046296296296296294,0.0009985727889722225,0.002855718236998796,0.003025927129778589,1.0,0.012,0.10971786833855798,0.07333333333333333,0.0,0.15853658536585363,0.0,0.8911564625850339,0.003381430553785575,0.002647034170643781,0.0018571454480265739,0.0018571454480265739,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061481229624592494,0.9130434782608695,1.0,0.038744413137812385,0.04,0.004165006740835353,0.0035700049477782477,0.0008636449956322913,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0007916745628502875,0.001081028185555731,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0615012300246005,0.9130434782608695,1.0,0.11644510134618519,0.125,0.008316680457243583,0.21414315589167957,0.05860154616517772,0.027777777777777776,0.008570012195713165,0.05428436005072552,0.02634351858165067,0.0,0.13,0.8636363636363636,0.2916666666666667,0.10829493087557604,0.23170731707317072,0.0,0.06258503401360545,0.05386841328666344,0.025093435993532528,0.0457143494898849,0.20701457103037255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0615212304246085,0.9130434782608695,1.0,0.006637089406291687,0.055,0.0006650010839479922,0.002855718236998796,0.0015538871464422217,0.10185185185185185,0.000570000796564396,0.002855718236998796,0.007780029113684594,1.0,0.018000000000000002,0.780564263322884,0.04,0.010368663594470046,0.6341463414634148,0.0,0.047619047619047616,0.0010513844471676836,0.005264089884113029,0.0022857174744942447,0.0022857174744942447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061541230824616495,0.9130434782608695,1.0,0.0006688572041305478,0.005,0.011665018629994514,0.009998585072314554,0.0006047070023307834,0.009259259259259259,0.009998585072314554,0.009998585072314554,0.0030276575066304954,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0006047070023307834,0.0030276575066304954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0615612312246245,0.9130434782608695,1.0,0.11772257504740943,0.23500000000000001,0.0006650010839479922,0.008570012195713165,0.011833042076814704,0.1111111111111111,0.004284291658557699,0.004998578641815907,0.01729818167577924,1.0,0.02,0.713166144200627,0.21166666666666667,0.01152073732718894,0.34146341463414637,0.5,0.07210884353741497,0.007920343260259078,0.010698900603235443,0.0007142869832582078,0.008000011160729856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0615812316246325,0.9130434782608695,1.0,0.0034059632368573776,0.015,0.01666502676802859,0.0199986001131419,0.0029373088526265584,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0029373088526265584,0.004325410442352944,0.0,0.005714294776150637,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0616012320246405,0.9130434782608695,1.0,0.0,0.005,0.007998346631220102,0.00685572408984248,0.00041462910333730883,0.009259259259259259,0.00685572408984248,0.00685572408984248,0.0020759721854518515,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00041462910333730883,0.0020759721854518515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.061621232424648495,0.9130434782608695,1.0,0.08625811233798261,0.22,0.005816676388226543,0.008564297771237126,0.016662577617405524,0.037037037037037035,0.004985721459223576,0.0071357243496782225,0.007122500431528198,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.013052287639547982,0.006398230622440666,0.0021500028904546465,0.0035785763120135495,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0616412328246565,0.9130434782608695,1.0,0.014124499561911042,0.035,0.011665018629994514,0.016427165469329617,0.004794542972091214,0.018518518518518517,0.009998585072314554,0.011427158493873458,0.006487899325168474,1.0,0.012,0.8119122257053292,0.030000000000000002,0.004608294930875576,0.4268292682926829,0.0,0.00816326530612245,0.0035678144829596756,0.004411754366059942,0.001428573421558903,0.006428580397015063,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
