sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.06588131762635252,0.9130434782608695,1.0,0.10943794864266565,0.045,0.21666535101782392,0.1857131148341446,0.03369537394120652,0.018518518518518517,0.1857131148341446,0.1857131148341446,0.11247105508243055,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.04022504461485572,0.23445908965462825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06590131802636053,0.9130434782608695,1.0,0.006430000391101205,0.01,0.009998349886433734,0.008570012195713165,0.0010366159506223634,0.009259259259259259,0.008570012195713165,0.008570012195713165,0.0025950733597408316,0.5296334028244019,0.024,0.7821316614420062,0.09333333333333334,0.01152073732718894,0.2926829268292683,0.5,0.254421768707483,0.001283330191019729,0.005715945859068216,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06592131842636853,0.9130434782608695,1.0,0.038707990679557804,0.16,0.00466667426216514,0.014278590912515226,0.01575547291639217,0.037037037037037035,0.0071414387741542615,0.011427158493873458,0.010812877750870808,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.017315933271501497,0.019746167996143326,0.004291844947825856,0.010300643800750494,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06594131882637652,0.9130434782608695,1.0,0.06415973574162705,0.125,0.0008333346896723464,0.0428557726782543,0.016629399619007147,0.037037037037037035,0.0014271448154398933,0.03857005241357759,0.015138720209874362,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.010912379596713125,0.017901990769870084,0.03719599427753934,0.042231924156675024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06596131922638453,0.9130434782608695,1.0,0.013630201391171083,0.01,0.01666502676802859,0.014284305336991264,0.0017278083645309314,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002139026162165182,0.009527211172637867,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06598131962639253,0.9130434782608695,1.0,0.09473578703927675,0.03,0.0033316720511630065,0.0035700049477782477,0.001114029500452785,0.018518518518518517,0.002855718236998796,0.003141432921310577,0.0018159889215854756,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.000903401097899191,0.0029523017332326175,0.0002861230329041488,0.0007158196134574088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06600132002640052,0.9130434782608695,1.0,0.07185877613496736,0.17,0.0005000008138034079,0.0071357243496782225,0.003297247368136135,0.018518518518518517,0.0018557168419075642,0.0071357243496782225,0.0027226855997392837,0.5296334028244019,0.08,0.8291536050156739,0.3716666666666667,0.014976958525345621,0.3048780487804878,0.5,0.0108843537414966,0.0033766836122757623,0.005378172249435801,0.00528755351709194,0.006721546279590473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06602132042640853,0.9130434782608695,1.0,0.05031345556821537,0.065,0.0011650018580149056,0.002855718236998796,0.0017959772175803728,0.037037037037037035,0.0009985727889722225,0.002855718236998796,0.00289658451292823,0.5296334028244019,0.08,0.9216300940438871,0.255,0.002304147465437788,0.5365853658536586,0.5,0.10340136054421768,0.0019357885569726444,0.005566353346851416,0.0018597997138769672,0.0018611309949892628,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06604132082641653,0.9130434782608695,1.0,0.07675398232778617,0.18,0.0001666669379344693,0.002855718236998796,0.00281635016865704,0.009259259259259259,0.0021428601323383546,0.0021428601323383546,0.0006488764678612246,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0034866405419973785,0.001429224628890101,0.0,0.002718682859143617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06606132122642452,0.9130434782608695,1.0,0.029509744444092264,0.03,0.04999841308335463,0.047141492942931004,0.013218623759498498,0.009259259259259259,0.0428557726782543,0.0428557726782543,0.012977096350466967,1.0,0.006,0.7288401253918495,0.14,0.014976958525345621,0.14634146341463417,0.5,0.09387755102040816,0.016364651676554248,0.028583538830897974,0.0,0.004294917680744453,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06608132162643253,0.9130434782608695,1.0,0.11159308310641121,0.085,0.00249833736149066,0.005712865352595358,0.002280071140091621,0.06481481481481481,0.0021414315262193446,0.0038557196320900284,0.007091354308265157,0.5296334028244019,0.036000000000000004,0.8510971786833855,0.26166666666666666,0.00576036866359447,0.5121951219512195,0.5,0.29931972789115646,0.00221899811738512,0.010749547598297809,0.0017167381974248928,0.003579098340350556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06610132202644052,0.9130434782608695,1.0,0.015665271491891695,0.03,0.00249833736149066,0.0021414315262193446,0.00038853658326884905,0.009259259259259259,0.0021414315262193446,0.0021414315262193446,0.000648443873648248,0.5296334028244019,0.1,0.10971786833855798,0.255,0.0,0.24390243902439024,0.5,0.46530612244897956,0.0004810081567095345,0.0014282717906626038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06612132242644853,0.9130434782608695,1.0,0.10229585675538362,0.05,0.0001666669379344693,0.02857004064249532,0.0019005201328878292,0.018518518518518517,0.000570000796564396,0.000570000796564396,0.00017260114086363029,0.75,0.01,0.6003134796238244,0.0016666666666666668,0.003456221198156682,0.07317073170731708,0.5,0.055782312925170066,0.002253111842315273,0.009523633894806462,0.014559557782392816,0.02848818976280087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06614132282645653,0.9130434782608695,1.0,0.05161502555225436,0.105,0.0033316720511630065,0.015712878758550167,0.008724663454567865,0.046296296296296294,0.002855718236998796,0.015712878758550167,0.013840535587536942,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.007928879938155905,0.020346170755030712,0.012875536480686697,0.012884753042233358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06616132322646452,0.9130434782608695,1.0,0.005545991184838322,0.04,0.001998336547687252,0.004284291658557699,0.0014162533753429639,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,0.5296334028244019,0.05,0.8307210031347962,0.08333333333333334,0.016129032258064516,0.1951219512195122,0.5,0.04625850340136054,0.0017533211925014453,0.002857496419552705,0.0,0.0025769506084466717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06618132362647253,0.9130434782608695,1.0,0.05503845859415242,0.2,0.0008333346896723464,0.011427158493873458,0.0031857061500639625,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.012,0.890282131661442,0.03833333333333334,0.003456221198156682,0.3048780487804878,0.0,0.019047619047619046,0.003943903120186188,0.0006660186552545499,0.0,0.010735862256803083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06620132402648053,0.9130434782608695,1.0,0.10904578163985583,0.045,0.0016650026718183135,0.0071414387741542615,0.0018293272600053488,0.05555555555555555,0.0025700035526870155,0.0071414387741542615,0.007646360059651011,0.0,0.012,0.7539184952978056,0.07666666666666667,0.008064516129032258,0.2926829268292683,0.5,0.01768707482993197,0.0015527199357166699,0.012720945356722742,0.004577968526466381,0.0057265569076592705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06622132442648852,0.9130434782608695,1.0,0.24851464952049324,0.985,0.0001666669379344693,0.01142144406939742,0.02072583934661791,0.07407407407407407,0.0007142867107794515,0.002855718236998796,0.00432454541894481,0.5296334028244019,0.024,0.7163009404388715,0.10500000000000001,0.014976958525345621,0.14634146341463417,0.5,0.012244897959183671,0.017307123790807052,0.005282587473013615,0.002144492098872413,0.011302791259590866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06624132482649653,0.9130434782608695,1.0,0.0007080600027099049,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06626132522650453,0.9130434782608695,1.0,0.01446592535379367,0.05,0.0031583386010149753,0.0027071467428456237,0.0006549049010018646,0.018518518518518517,0.0027071467428456237,0.0027071467428456237,0.0016394946081364885,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0007702334323320325,0.003430615619317646,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06628132562651252,0.9130434782608695,1.0,0.02889630869043561,0.045,0.008331680507089042,0.0071414387741542615,0.0038871801391207115,0.018518518518518517,0.0071414387741542615,0.0071414387741542615,0.004324978095666697,0.5296334028244019,0.012,0.7789968652037618,0.14500000000000002,0.006912442396313364,0.1097560975609756,0.5,0.024489795918367346,0.004693504796389464,0.008997022396350043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06630132602652053,0.9130434782608695,1.0,0.061465168915869305,0.21,0.0006650010839479922,0.0035700049477782477,0.005510704906811864,0.018518518518518517,0.000570000796564396,0.002428574816650135,0.0009079944607927378,1.0,0.21000000000000002,0.7210031347962382,0.36833333333333335,0.01728110599078341,0.2926829268292683,0.5,0.047619047619047616,0.006401685234463226,0.001968280452661773,0.0018612303617856706,0.003006442376521117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06632132642652853,0.9130434782608695,1.0,0.02960024452166376,0.215,0.0008333346896723464,0.002855718236998796,0.003921394093044768,0.05555555555555555,0.0007142867107794515,0.0021428601323383546,0.0023779160153611367,0.5296334028244019,0.012,0.8025078369905956,0.2316666666666667,0.009216589861751152,0.2195121951219512,0.5,0.0108843537414966,0.002796443778074393,0.0037136454651521354,0.001430615164520744,0.0021460271683776903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06634132682653653,0.9130434782608695,1.0,0.07171178880979748,0.02,0.013331688009339208,0.02857004064249532,0.004146809208887683,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.005133748377081352,0.009527211172637867,0.0,0.017179671815231858,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06636132722654453,0.9130434782608695,1.0,0.3515466940548724,0.22,0.0006650010839479922,0.004284291658557699,0.0060445645085756465,0.07407407407407407,0.0009985727889722225,0.004284291658557699,0.006788112943243671,0.5296334028244019,0.012,0.7774294670846394,0.4866666666666667,0.00576036866359447,0.43902439024390244,0.5,0.009523809523809525,0.005281971121344553,0.010634384113516911,0.003290414878397711,0.0037222619899785255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06638132762655254,0.9130434782608695,1.0,0.0003462450484455766,0.015,0.0008333346896723464,0.0007142867107794515,0.00012959858996734115,0.009259259259259259,0.0007142867107794515,0.0007142867107794515,0.00021629215595374155,0.5296334028244019,0.012,0.8871473354231975,0.023333333333333334,0.006912442396313364,0.13414634146341464,0.5,0.29523809523809524,0.0001604430098908102,0.00047640820963003365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06640132802656053,0.9130434782608695,1.0,0.0063417245857895314,0.015,0.004998341430507699,0.004284291658557699,0.0007773323531708725,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,0.5296334028244019,0.012,0.10971786833855798,0.19666666666666668,0.002304147465437788,0.3658536585365854,0.5,0.4897959183673469,0.0008197687264150865,0.004444994511186567,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06642132842656853,0.9130434782608695,1.0,0.00043989617838515236,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06644132882657652,0.9130434782608695,1.0,0.09646441729720152,0.085,0.004165006740835353,0.005708579261759573,0.004703650992245955,0.018518518518518517,0.0035700049477782477,0.004284291658557699,0.0023783485270652037,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.005369117998396573,0.005000475753962516,0.000715307582260372,0.0021431638243886177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06646132922658453,0.9130434782608695,1.0,0.001329512404303003,0.01,0.01666502676802859,0.014284305336991264,0.0017278083645309314,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002139026162165182,0.009527211172637867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06648132962659253,0.9130434782608695,1.0,0.01165157219904345,0.05,0.00249833736149066,0.009998585072314554,0.0025482538960913607,0.009259259259259259,0.009998585072314554,0.009998585072314554,0.0030276575066304954,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0031547374485934748,0.006668761914857665,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06650133002660052,0.9130434782608695,1.0,0.004484225553811355,0.04,0.0006650010839479922,0.0018557168419075642,0.0006645815535323851,0.027777777777777776,0.000570000796564396,0.0018557168419075642,0.0011666798595112743,0.5296334028244019,0.012,0.9357366771159874,0.043333333333333335,0.004608294930875576,0.13414634146341464,0.0,0.21360544217687075,0.0004700980271406273,0.0015226005943611133,0.0012875536480686696,0.0012884753042233358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06652133042660853,0.9130434782608695,1.0,0.016123378899404135,0.01,0.01666502676802859,0.014284305336991264,0.0017278083645309314,0.018518518518518517,0.014284305336991264,0.014284305336991264,0.008650820884705888,0.5296334028244019,0.08,0.12539184952978055,0.10833333333333334,0.004608294930875576,0.48780487804878053,0.5,0.04897959183673469,0.0020201913663109457,0.0179958432453225,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06654133082661653,0.9130434782608695,1.0,0.01896780606866736,0.015,0.01999836552671798,0.0199986001131419,0.0032829050925394683,0.009259259259259259,0.017141452180109068,0.017141452180109068,0.00519057906616791,0.5296334028244019,0.046000000000000006,0.896551724137931,0.34500000000000003,0.003456221198156682,0.5365853658536586,0.0,0.3578231292517007,0.004064235377604295,0.011432844011158001,0.0,0.002863279546083684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06656133122662453,0.9130434782608695,1.0,0.017920451868323823,0.05,0.002500004069017039,0.004985721459223576,0.0021556565464567745,0.009259259259259259,0.004985721459223576,0.004985721459223576,0.0015097193145642437,0.5296334028244019,0.016,0.7884012539184952,0.1366666666666667,0.004608294930875576,0.2682926829268293,0.5,0.10068027210884353,0.0026687020645171427,0.0033253294486058826,0.0,0.0028489622800112967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06658133162663253,0.9130434782608695,1.0,0.02014199012682615,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005347030889159911,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06660133202664054,0.9130434782608695,1.0,0.007433054502269962,0.03,0.0016650026718183135,0.004278577506560416,0.0008627810182159593,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0010681226043748632,0.0009518635810325701,0.0,0.002857552038915002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06662133242664853,0.9130434782608695,1.0,0.14602180565309916,0.135,0.0006650010839479922,0.014278590912515226,0.006068842623336008,0.046296296296296294,0.000570000796564396,0.008564297771237126,0.005791005972282668,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00651671378496258,0.01062390307474975,0.008005722329681353,0.013738009890404104,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06664133282665653,0.9130434782608695,1.0,0.08348870801848296,0.06,0.0058316764380720015,0.004998578641815907,0.0009069309431382137,0.009259259259259259,0.004998578641815907,0.004998578641815907,0.0015136125799721236,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0011227801962727752,0.003333904810918048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06666133322666454,0.9130434782608695,1.0,0.005344045799248678,0.01,0.004998341430507699,0.004284291658557699,0.0005182215577943731,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,0.5296334028244019,0.030000000000000002,0.7163009404388715,0.445,0.002304147465437788,0.3536585365853659,0.5,0.23401360544217686,0.0006014607414887281,0.00535780590024589,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06668133362667253,0.9130434782608695,1.0,0.1554447033868067,0.6900000000000001,0.0013316687959493748,0.005712865352595358,0.030614642068944292,0.05555555555555555,0.002284288868375235,0.004998578641815907,0.007230646509505069,0.75,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.02980604947026231,0.014098523718429349,0.0027181690854576014,0.004581245526127416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06670133402668053,0.9130434782608695,1.0,0.05928941359471498,0.01,0.033331721833043344,0.02857004064249532,0.0034557896959299833,0.009259259259259259,0.02857004064249532,0.02857004064249532,0.008651253891463413,0.5296334028244019,0.012,0.12539184952978055,0.22166666666666668,0.001152073732718894,0.3170731707317073,0.5,0.04217687074829932,0.00427826645725372,0.019055376092179777,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06672133442668854,0.9130434782608695,1.0,0.025969583447558977,0.045,0.12950021077508264,0.1999988490497336,0.08384104030948143,0.037037037037037035,0.11100015485512676,0.1999988490497336,0.18717794330323578,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.06716101567444643,0.24911243382624834,0.08912589273739271,0.08918969079948104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06674133482669653,0.9130434782608695,1.0,0.004698543453846258,0.015,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005347030889159911,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06676133522670454,0.9130434782608695,1.0,0.17820623748962702,0.23,0.0014983357338838443,0.004284291658557699,0.005258419546207837,0.06481481481481481,0.001284287473284003,0.004284291658557699,0.0038041465445258103,1.0,0.062000000000000006,0.7978056426332288,0.3716666666666667,0.020737327188940093,0.40243902439024387,0.5,0.01768707482993197,0.005037386276615783,0.00681735379246058,0.0030042918454935624,0.003006442376521117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06678133562671253,0.9130434782608695,1.0,0.0022061073696998143,0.01,0.0033316720511630065,0.002855718236998796,0.0003454234378379182,0.018518518518518517,0.002855718236998796,0.002855718236998796,0.001729472059203979,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0003207255833001723,0.0028570200913066108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06680133602672053,0.9130434782608695,1.0,0.0018847927061664055,0.015,0.0023316704235561907,0.0019985741840634545,0.00024174456586404527,0.009259259259259259,0.0019985741840634545,0.0019985741840634545,0.0006051854424574996,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00029927968955332585,0.001332990148736597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06682133642672854,0.9130434782608695,1.0,0.03237168775740159,0.04,0.0006650010839479922,0.0018557168419075642,0.0006645815535323851,0.027777777777777776,0.000570000796564396,0.0018557168419075642,0.0011666798595112743,1.0,0.006,0.7946708463949843,0.3666666666666667,0.00576036866359447,0.4268292682926829,0.5,0.013605442176870746,0.0006945043120782418,0.002188936922936599,0.0012875536480686696,0.0012884753042233358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06684133682673653,0.9130434782608695,1.0,0.030866967573632213,0.04,0.002165003485621721,0.0021414315262193446,0.0009324186394648902,0.07407407407407407,0.0018557168419075642,0.0021414315262193446,0.004668449814897004,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0008743003193672429,0.007788257963600552,0.0002861230329041488,0.0002863278453829635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06686133722674453,0.9130434782608695,1.0,0.038400948429691585,0.05,0.004165006740835353,0.0035700049477782477,0.0008636449956322913,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.5296334028244019,0.012,0.8557993730407523,0.021666666666666667,0.004608294930875576,0.17073170731707316,0.0,0.028571428571428567,0.001069192208119695,0.002381088209922671,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06688133762675254,0.9130434782608695,1.0,0.07321155071998765,0.16,0.001166668565541285,0.0014271448154398933,0.0012782740660109743,0.027777777777777776,0.001000001395091232,0.001000001395091232,0.0006056180366704763,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0015525534604256454,0.0010671543713977444,0.0,0.00042806009607990897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06690133802676053,0.9130434782608695,1.0,0.0974854972814759,0.115,0.0016650026718183135,0.07857010821722687,0.07488033561444851,0.018518518518518517,0.07857010821722687,0.07857010821722687,0.04758340829630809,0.0,0.08,0.9106583072100313,0.2,0.002304147465437788,0.25609756097560976,0.5,0.00272108843537415,0.07987740900583327,0.08733991358215613,0.0,0.07730851825340015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06692133842676853,0.9130434782608695,1.0,0.18907806324458673,0.105,0.002165003485621721,0.12142731086399396,0.05287441066391198,0.027777777777777776,0.0018557168419075642,0.12142731086399396,0.037893086702822945,0.5296334028244019,0.01,0.6285266457680251,0.21500000000000002,0.01152073732718894,0.24390243902439024,0.5,0.03809523809523809,0.04579811247155271,0.04733147257312354,0.11974248927038628,0.11982820329277023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06694133882677654,0.9130434782608695,1.0,0.08553726276977873,0.17,0.0016650026718183135,0.008570012195713165,0.004888199785136338,0.046296296296296294,0.0018557168419075642,0.008570012195713165,0.005318623982888249,1.0,0.006,0.713166144200627,0.22166666666666668,0.03110599078341014,0.12195121951219512,0.5,0.23265306122448978,0.004486332172308105,0.009267605190839637,0.006723891273247497,0.0071581961345740875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06696133922678453,0.9130434782608695,1.0,0.012038085843192884,0.01,0.004165006740835353,0.0035700049477782477,0.0004318224978161457,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.5296334028244019,0.08,0.8181818181818181,0.34,0.012672811059907835,0.3170731707317073,0.0,0.009523809523809525,0.0005345961040598475,0.002381088209922671,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06698133962679254,0.9130434782608695,1.0,0.0887778884353227,0.08,0.001166668565541285,0.0019985741840634545,0.0011739039857371352,0.018518518518518517,0.0014271448154398933,0.0019985741840634545,0.0010373371601520062,0.5296334028244019,0.012,0.10971786833855798,0.03333333333333333,0.0,0.2195121951219512,0.5,0.8408163265306121,0.0012609572175946067,0.0021262097087294176,0.0005722460658082976,0.001000715786845836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06700134002680054,0.9130434782608695,1.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0027059605403369604,0.024104667767616262,0.009872675555970024,0.009879742610770289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06702134042680853,0.9130434782608695,1.0,0.02357404222373102,0.025,0.0049916749182941375,0.004278577506560416,0.0012938259231739559,0.018518518518518517,0.004278577506560416,0.004278577506560416,0.0025911800943329514,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.001281404871636818,0.004892031750513581,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06704134082681654,0.9130434782608695,1.0,0.030454735781478594,0.015,0.0016650026718183135,0.0014271448154398933,0.000258937976822195,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0003205651264173406,0.0009518635810325701,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
